ts_unix_ms,ts_dt_utc,symbol,k1_start_ms,k1_close_ms,k1_open,k1_high,k1_low,k1_close,k1_base_vol,k1_quote_vol,k1_trades,k1_closed,date,hour,minute,second
1776368178821,2026-04-16 19:36:18.821000,XRPUSDT,1776368160000,1776368219999,1.459,1.46,1.4587,1.4599,15348.7,22398.61309,14,false,2026-04-16,19,36,18
1776368180000,2026-04-16 19:36:20.000000,XRPUSDT,1776368160000,1776368219999,1.459,1.46,1.4587,1.4595,19300.2,28165.66775,16,false,2026-04-16,19,36,20
1776368181182,2026-04-16 19:36:21.182000,XRPUSDT,1776368160000,1776368219999,1.459,1.46,1.4587,1.4595,19300.2,28165.66775,16,false,2026-04-16,19,36,21
1776368182359,2026-04-16 19:36:22.359000,XRPUSDT,1776368160000,1776368219999,1.459,1.46,1.4587,1.4595,24576.1,35865.15884,18,false,2026-04-16,19,36,22
1776368183535,2026-04-16 19:36:23.535000,XRPUSDT,1776368160000,1776368219999,1.459,1.46,1.4587,1.4596,24587.3,35881.50636,19,false,2026-04-16,19,36,23
1776368184714,2026-04-16 19:36:24.714000,XRPUSDT,1776368160000,1776368219999,1.459,1.46,1.4587,1.46,26115.6,38112.82436,20,false,2026-04-16,19,36,24
1776368186033,2026-04-16 19:36:26.033000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4603,31178.7,45506.37709,22,false,2026-04-16,19,36,26
1776368187214,2026-04-16 19:36:27.214000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4603,31178.7,45506.37709,22,false,2026-04-16,19,36,27
1776368188394,2026-04-16 19:36:28.394000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4603,31178.7,45506.37709,22,false,2026-04-16,19,36,28
1776368189580,2026-04-16 19:36:29.580000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4602,37906.8,55330.64642,24,false,2026-04-16,19,36,29
1776368190761,2026-04-16 19:36:30.761000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4602,37906.8,55330.64642,24,false,2026-04-16,19,36,30
1776368191939,2026-04-16 19:36:31.939000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4601,38308.5,55917.16859,25,false,2026-04-16,19,36,31
1776368193117,2026-04-16 19:36:33.117000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4601,39926,58278.88034,26,false,2026-04-16,19,36,33
1776368194300,2026-04-16 19:36:34.300000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4601,39926,58278.88034,26,false,2026-04-16,19,36,34
1776368195480,2026-04-16 19:36:35.480000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4601,39926,58278.88034,26,false,2026-04-16,19,36,35
1776368196659,2026-04-16 19:36:36.659000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4601,39926,58278.88034,26,false,2026-04-16,19,36,36
1776368197841,2026-04-16 19:36:37.841000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.46,40634.7,59313.58234,27,false,2026-04-16,19,36,37
1776368199019,2026-04-16 19:36:39.019000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4599,42077.4,61419.78007,28,false,2026-04-16,19,36,39
1776368200197,2026-04-16 19:36:40.197000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4599,42762.2,62419.51959,29,false,2026-04-16,19,36,40
1776368201388,2026-04-16 19:36:41.388000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4599,42762.2,62419.51959,29,false,2026-04-16,19,36,41
1776368202574,2026-04-16 19:36:42.574000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4599,42762.2,62419.51959,29,false,2026-04-16,19,36,42
1776368203753,2026-04-16 19:36:43.753000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4597,44226.8,64557.39621,30,false,2026-04-16,19,36,43
1776368204934,2026-04-16 19:36:44.934000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4597,44226.8,64557.39621,30,false,2026-04-16,19,36,44
1776368206118,2026-04-16 19:36:46.118000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4587,1.4597,44226.8,64557.39621,30,false,2026-04-16,19,36,46
1776368207299,2026-04-16 19:36:47.299000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4584,1.4588,45533.6,66463.60949,32,false,2026-04-16,19,36,47
1776368208481,2026-04-16 19:36:48.481000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4584,1.4588,45533.6,66463.60949,32,false,2026-04-16,19,36,48
1776368209658,2026-04-16 19:36:49.658000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4584,1.4586,46110.8,67305.51341,33,false,2026-04-16,19,36,49
1776368210839,2026-04-16 19:36:50.839000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4584,1.4587,46908,68468.31087,36,false,2026-04-16,19,36,50
1776368212017,2026-04-16 19:36:52.017000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4584,1.4587,46908,68468.31087,36,false,2026-04-16,19,36,52
1776368213196,2026-04-16 19:36:53.196000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4584,1.4587,48832.7,71275.87076,37,false,2026-04-16,19,36,53
1776368214386,2026-04-16 19:36:54.386000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4584,1.4587,48832.7,71275.87076,37,false,2026-04-16,19,36,54
1776368215560,2026-04-16 19:36:55.560000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.458,1.458,49010.5,71535.10316,38,false,2026-04-16,19,36,55
1776368216751,2026-04-16 19:36:56.751000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.458,1.458,49010.5,71535.10316,38,false,2026-04-16,19,36,56
1776368217928,2026-04-16 19:36:57.928000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4577,1.4577,50865.1,74238.647,40,false,2026-04-16,19,36,57
1776368219110,2026-04-16 19:36:59.110000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4577,1.4577,50865.1,74238.647,40,false,2026-04-16,19,36,59
1776368220289,2026-04-16 19:37:00.289000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4577,1.4577,50865.1,74238.647,40,false,2026-04-16,19,37,0
1776368221470,2026-04-16 19:37:01.470000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4577,1.4577,50865.1,74238.647,40,true,2026-04-16,19,37,1
1776368222646,2026-04-16 19:37:02.646000,XRPUSDT,1776368160000,1776368219999,1.459,1.4603,1.4577,1.4577,50865.1,74238.647,40,true,2026-04-16,19,37,2
1776368223826,2026-04-16 19:37:03.826000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4573,1.4567,1.4567,1934.7,2819.00889,2,false,2026-04-16,19,37,3
1776368225007,2026-04-16 19:37:05.007000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4573,1.4567,1.4572,3441.3,5014.42641,3,false,2026-04-16,19,37,5
1776368226185,2026-04-16 19:37:06.185000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4573,1.4567,1.4572,3441.3,5014.42641,3,false,2026-04-16,19,37,6
1776368227363,2026-04-16 19:37:07.363000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4573,1.4567,1.4573,4676,6813.75472,4,false,2026-04-16,19,37,7
1776368228548,2026-04-16 19:37:08.548000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4573,1.4567,1.4572,5259.7,7664.32236,5,false,2026-04-16,19,37,8
1776368229732,2026-04-16 19:37:09.732000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4573,1.4567,1.4573,6467.2,9424.01211,6,false,2026-04-16,19,37,9
1776368230915,2026-04-16 19:37:10.915000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4573,1.4567,1.4573,6467.2,9424.01211,6,false,2026-04-16,19,37,10
1776368232095,2026-04-16 19:37:12.095000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4578,1.4567,1.4574,28172.4,41062.28595,17,false,2026-04-16,19,37,12
1776368233271,2026-04-16 19:37:13.271000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4578,1.4567,1.4574,28172.4,41062.28595,17,false,2026-04-16,19,37,13
1776368234452,2026-04-16 19:37:14.452000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4578,1.4567,1.4574,28172.4,41062.28595,17,false,2026-04-16,19,37,14
1776368235630,2026-04-16 19:37:15.630000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4578,1.4567,1.4574,28172.4,41062.28595,17,false,2026-04-16,19,37,15
1776368236811,2026-04-16 19:37:16.811000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4578,1.4567,1.4573,28879,42092.01413,18,false,2026-04-16,19,37,16
1776368237985,2026-04-16 19:37:17.985000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4578,1.4567,1.4575,30179.6,43987.63863,19,false,2026-04-16,19,37,17
1776368239164,2026-04-16 19:37:19.164000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4578,1.4567,1.4576,32575.3,47479.61095,20,false,2026-04-16,19,37,19
1776368240346,2026-04-16 19:37:20.346000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4578,1.4567,1.4576,32575.3,47479.61095,20,false,2026-04-16,19,37,20
1776368241529,2026-04-16 19:37:21.529000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4579,1.4567,1.4579,33138.6,48300.84602,21,false,2026-04-16,19,37,21
1776368242709,2026-04-16 19:37:22.709000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4579,1.4567,1.4578,34464.4,50233.59726,22,false,2026-04-16,19,37,22
1776368244031,2026-04-16 19:37:24.031000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4579,1.4567,1.4578,34464.4,50233.59726,22,false,2026-04-16,19,37,24
1776368245219,2026-04-16 19:37:25.219000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4579,1.4567,1.4578,34464.4,50233.59726,22,false,2026-04-16,19,37,25
1776368246393,2026-04-16 19:37:26.393000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4579,1.4567,1.4578,34464.4,50233.59726,22,false,2026-04-16,19,37,26
1776368247579,2026-04-16 19:37:27.579000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4579,1.4567,1.4579,35765,52129.742,23,false,2026-04-16,19,37,27
1776368248759,2026-04-16 19:37:28.759000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4579,1.4567,1.4579,35765,52129.742,23,false,2026-04-16,19,37,28
1776368249940,2026-04-16 19:37:29.940000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4579,1.4567,1.4579,35765,52129.742,23,false,2026-04-16,19,37,29
1776368251120,2026-04-16 19:37:31.120000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4581,1.4567,1.4581,38053.1,55465.86039,25,false,2026-04-16,19,37,31
1776368252299,2026-04-16 19:37:32.299000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4581,1.4567,1.4581,38053.1,55465.86039,25,false,2026-04-16,19,37,32
1776368253478,2026-04-16 19:37:33.478000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4581,1.4567,1.4581,38053.1,55465.86039,25,false,2026-04-16,19,37,33
1776368254655,2026-04-16 19:37:34.655000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4581,1.4567,1.4581,38053.1,55465.86039,25,false,2026-04-16,19,37,34
1776368255835,2026-04-16 19:37:35.835000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4582,1.4567,1.4582,39100.7,56993.47071,26,false,2026-04-16,19,37,35
1776368257019,2026-04-16 19:37:37.019000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4582,1.4567,1.4582,39100.7,56993.47071,26,false,2026-04-16,19,37,37
1776368258198,2026-04-16 19:37:38.198000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4582,1.4567,1.4582,39100.7,56993.47071,26,false,2026-04-16,19,37,38
1776368259378,2026-04-16 19:37:39.378000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4588,39908.5,58171.88935,27,false,2026-04-16,19,37,39
1776368260561,2026-04-16 19:37:40.561000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4588,39908.5,58171.88935,27,false,2026-04-16,19,37,40
1776368261741,2026-04-16 19:37:41.741000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4584,40984.3,59740.83607,28,false,2026-04-16,19,37,41
1776368262922,2026-04-16 19:37:42.922000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4584,40984.3,59740.83607,28,false,2026-04-16,19,37,42
1776368264118,2026-04-16 19:37:44.118000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4588,41045.4,59829.96875,29,false,2026-04-16,19,37,44
1776368265302,2026-04-16 19:37:45.302000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4586,41858.2,61015.51883,30,false,2026-04-16,19,37,45
1776368266482,2026-04-16 19:37:46.482000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4586,41858.2,61015.51883,30,false,2026-04-16,19,37,46
1776368267667,2026-04-16 19:37:47.667000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4585,43069.2,62781.76233,31,false,2026-04-16,19,37,47
1776368268848,2026-04-16 19:37:48.848000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4585,43069.2,62781.76233,31,false,2026-04-16,19,37,48
1776368270032,2026-04-16 19:37:50.032000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4584,43119.9,62855.70321,32,false,2026-04-16,19,37,50
1776368271210,2026-04-16 19:37:51.210000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4588,1.4567,1.4584,43119.9,62855.70321,32,false,2026-04-16,19,37,51
1776368272387,2026-04-16 19:37:52.387000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4589,1.4567,1.4587,45002,65601.24495,36,false,2026-04-16,19,37,52
1776368273569,2026-04-16 19:37:53.569000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4589,1.4567,1.4586,47799.3,69681.38673,37,false,2026-04-16,19,37,53
1776368274751,2026-04-16 19:37:54.751000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4589,1.4567,1.4585,47825.3,69719.30773,38,false,2026-04-16,19,37,54
1776368275933,2026-04-16 19:37:55.933000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4589,1.4567,1.4585,48530.4,70747.6937,41,false,2026-04-16,19,37,55
1776368277114,2026-04-16 19:37:57.114000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4589,1.4567,1.4587,49077.1,71545.16499,42,false,2026-04-16,19,37,57
1776368278296,2026-04-16 19:37:58.296000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4589,1.4567,1.4587,49077.1,71545.16499,42,false,2026-04-16,19,37,58
1776368279477,2026-04-16 19:37:59.477000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4589,1.4567,1.4587,49932.6,72793.08284,43,false,2026-04-16,19,37,59
1776368280662,2026-04-16 19:38:00.662000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4589,1.4567,1.4587,49932.6,72793.08284,43,false,2026-04-16,19,38,0
1776368281841,2026-04-16 19:38:01.841000,XRPUSDT,1776368220000,1776368279999,1.4573,1.4589,1.4567,1.4587,49932.6,72793.08284,43,true,2026-04-16,19,38,1
1776368283023,2026-04-16 19:38:03.023000,XRPUSDT,1776368280000,1776368339999,1.4588,1.459,1.4588,1.459,4811.2,7019.1961,3,false,2026-04-16,19,38,3
1776368284202,2026-04-16 19:38:04.202000,XRPUSDT,1776368280000,1776368339999,1.4588,1.459,1.4588,1.459,4811.2,7019.1961,3,false,2026-04-16,19,38,4
1776368285387,2026-04-16 19:38:05.387000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4591,1.4588,1.4591,5278.7,7701.25626,5,false,2026-04-16,19,38,5
1776368286580,2026-04-16 19:38:06.580000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4591,1.4588,1.459,5888.3,8590.66266,6,false,2026-04-16,19,38,6
1776368287775,2026-04-16 19:38:07.775000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4591,1.4588,1.459,5888.3,8590.66266,6,false,2026-04-16,19,38,7
1776368288953,2026-04-16 19:38:08.953000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4591,1.4588,1.459,5888.3,8590.66266,6,false,2026-04-16,19,38,8
1776368290142,2026-04-16 19:38:10.142000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4591,1.4588,1.4591,6314.7,9212.8229,7,false,2026-04-16,19,38,10
1776368291322,2026-04-16 19:38:11.322000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4591,1.4588,1.4591,6314.7,9212.8229,7,false,2026-04-16,19,38,11
1776368292502,2026-04-16 19:38:12.502000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4591,1.4588,1.4591,6314.7,9212.8229,7,false,2026-04-16,19,38,12
1776368293690,2026-04-16 19:38:13.690000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4591,1.4588,1.4591,6655.6,9710.23009,8,false,2026-04-16,19,38,13
1776368294876,2026-04-16 19:38:14.876000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4591,1.4588,1.4591,6655.6,9710.23009,8,false,2026-04-16,19,38,14
1776368296061,2026-04-16 19:38:16.061000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4592,1.4588,1.4592,7182.9,10479.66625,9,false,2026-04-16,19,38,16
1776368297239,2026-04-16 19:38:17.239000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4592,1.4588,1.4592,7182.9,10479.66625,9,false,2026-04-16,19,38,17
1776368298414,2026-04-16 19:38:18.414000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4592,1.4588,1.4592,7182.9,10479.66625,9,false,2026-04-16,19,38,18
1776368299597,2026-04-16 19:38:19.597000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4592,1.4588,1.4592,7182.9,10479.66625,9,false,2026-04-16,19,38,19
1776368300787,2026-04-16 19:38:20.787000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4592,1.4588,1.4592,7182.9,10479.66625,9,false,2026-04-16,19,38,20
1776368301969,2026-04-16 19:38:21.969000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4598,7702,11237.44843,10,false,2026-04-16,19,38,21
1776368303151,2026-04-16 19:38:23.151000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4598,7702,11237.44843,10,false,2026-04-16,19,38,23
1776368304336,2026-04-16 19:38:24.336000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4598,7702,11237.44843,10,false,2026-04-16,19,38,24
1776368305512,2026-04-16 19:38:25.512000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4594,8041.5,11732.91473,11,false,2026-04-16,19,38,25
1776368306696,2026-04-16 19:38:26.696000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4594,8041.5,11732.91473,11,false,2026-04-16,19,38,26
1776368307881,2026-04-16 19:38:27.881000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4594,10565.1,15415.85657,12,false,2026-04-16,19,38,27
1776368309065,2026-04-16 19:38:29.065000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4594,13088.7,19098.79841,13,false,2026-04-16,19,38,29
1776368310386,2026-04-16 19:38:30.386000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4594,13088.7,19098.79841,13,false,2026-04-16,19,38,30
1776368311585,2026-04-16 19:38:31.585000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4594,13088.7,19098.79841,13,false,2026-04-16,19,38,31
1776368312767,2026-04-16 19:38:32.767000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4592,14020.8,20459.01647,15,false,2026-04-16,19,38,32
1776368313944,2026-04-16 19:38:33.944000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4591,16816.4,24538.07643,16,false,2026-04-16,19,38,33
1776368315132,2026-04-16 19:38:35.132000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4588,1.4591,16816.4,24538.07643,16,false,2026-04-16,19,38,35
1776368316311,2026-04-16 19:38:36.311000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4587,17218,25123.89035,17,false,2026-04-16,19,38,36
1776368317630,2026-04-16 19:38:37.630000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4587,17218,25123.89035,17,false,2026-04-16,19,38,37
1776368318813,2026-04-16 19:38:38.813000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4587,17218,25123.89035,17,false,2026-04-16,19,38,38
1776368319996,2026-04-16 19:38:39.996000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4587,17403.5,25394.4792,18,false,2026-04-16,19,38,39
1776368321176,2026-04-16 19:38:41.176000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4591,18027.3,26304.66578,19,false,2026-04-16,19,38,41
1776368322359,2026-04-16 19:38:42.359000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4591,18027.3,26304.66578,19,false,2026-04-16,19,38,42
1776368323541,2026-04-16 19:38:43.541000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4591,18027.3,26304.66578,19,false,2026-04-16,19,38,43
1776368324720,2026-04-16 19:38:44.720000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4591,18027.3,26304.66578,19,false,2026-04-16,19,38,44
1776368325911,2026-04-16 19:38:45.911000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4591,18604.7,27147.15012,20,false,2026-04-16,19,38,45
1776368327092,2026-04-16 19:38:47.092000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4591,20916.3,30520.00568,21,false,2026-04-16,19,38,47
1776368328270,2026-04-16 19:38:48.270000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4591,20916.3,30520.00568,21,false,2026-04-16,19,38,48
1776368329459,2026-04-16 19:38:49.459000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4591,20916.3,30520.00568,21,false,2026-04-16,19,38,49
1776368330633,2026-04-16 19:38:50.633000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4595,21512.5,31390.15958,22,false,2026-04-16,19,38,50
1776368331810,2026-04-16 19:38:51.810000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4594,25482.4,37183.83164,24,false,2026-04-16,19,38,51
1776368332990,2026-04-16 19:38:52.990000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4594,25482.4,37183.83164,24,false,2026-04-16,19,38,52
1776368334170,2026-04-16 19:38:54.170000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4594,25497.4,37205.72264,25,false,2026-04-16,19,38,54
1776368335353,2026-04-16 19:38:55.353000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4597,25723.7,37536.05275,26,false,2026-04-16,19,38,55
1776368336541,2026-04-16 19:38:56.541000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4594,26011.3,37955.77619,28,false,2026-04-16,19,38,56
1776368337727,2026-04-16 19:38:57.727000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4594,26011.3,37955.77619,28,false,2026-04-16,19,38,57
1776368338908,2026-04-16 19:38:58.908000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4594,26511.8,38686.20589,29,false,2026-04-16,19,38,58
1776368340094,2026-04-16 19:39:00.094000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4594,26511.8,38686.20589,29,false,2026-04-16,19,39,0
1776368341276,2026-04-16 19:39:01.276000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4594,26511.8,38686.20589,29,false,2026-04-16,19,39,1
1776368342452,2026-04-16 19:39:02.452000,XRPUSDT,1776368280000,1776368339999,1.4588,1.4598,1.4587,1.4594,26511.8,38686.20589,29,true,2026-04-16,19,39,2
1776368343633,2026-04-16 19:39:03.633000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4596,1.4596,1.4596,477.5,696.959,1,false,2026-04-16,19,39,3
1776368344818,2026-04-16 19:39:04.818000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4596,1.4596,1.4596,477.5,696.959,1,false,2026-04-16,19,39,4
1776368345997,2026-04-16 19:39:05.997000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4596,1.4596,1.4596,477.5,696.959,1,false,2026-04-16,19,39,5
1776368347181,2026-04-16 19:39:07.181000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4596,1.4595,1.4595,970.6,1416.63845,2,false,2026-04-16,19,39,7
1776368348360,2026-04-16 19:39:08.360000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4596,1.4595,1.4595,970.6,1416.63845,2,false,2026-04-16,19,39,8
1776368349539,2026-04-16 19:39:09.539000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4596,1.4595,1.4595,970.6,1416.63845,2,false,2026-04-16,19,39,9
1776368350724,2026-04-16 19:39:10.724000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4597,1.4588,1.4597,1183.9,1727.98571,4,false,2026-04-16,19,39,10
1776368351904,2026-04-16 19:39:11.904000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4597,1.4588,1.4597,1708,2493.01448,5,false,2026-04-16,19,39,11
1776368353084,2026-04-16 19:39:13.084000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4597,1.4588,1.4597,1708,2493.01448,5,false,2026-04-16,19,39,13
1776368354265,2026-04-16 19:39:14.265000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4597,1.4588,1.4597,1708,2493.01448,5,false,2026-04-16,19,39,14
1776368355448,2026-04-16 19:39:15.448000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4597,1.4588,1.4597,2050.6,2993.1077,6,false,2026-04-16,19,39,15
1776368356621,2026-04-16 19:39:16.621000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4597,1.4588,1.4597,2050.6,2993.1077,6,false,2026-04-16,19,39,16
1776368357802,2026-04-16 19:39:17.802000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4598,2460.1,3590.8958,7,false,2026-04-16,19,39,17
1776368358994,2026-04-16 19:39:18.994000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4598,2460.1,3590.8958,7,false,2026-04-16,19,39,18
1776368360171,2026-04-16 19:39:20.171000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4598,3029.7,4422.39788,8,false,2026-04-16,19,39,20
1776368361350,2026-04-16 19:39:21.350000,XRPUSDT,1776368340000,1776368399999,1.4596,1.4598,1.4588,1.4598,3029.7,4422.39788,8,false,2026-04-16,19,39,21
