ts_unix_ms,ts_dt_utc,symbol,mark_px,index_px,funding_rate,next_funding_time_ms,mark_index_bps,date,hour,minute,second
1776368207299,2026-04-16 19:36:47.299000,XRPUSDT,1.459967,1.460454,0.0001,1776384000000,-3.337455,2026-04-16,19,36,47
1776368208481,2026-04-16 19:36:48.481000,XRPUSDT,1.459947,1.460454,0.0001,1776384000000,-3.474673,2026-04-16,19,36,48
1776368209658,2026-04-16 19:36:49.658000,XRPUSDT,1.459308,1.459815,0.0001,1776384000000,-3.476194,2026-04-16,19,36,49
1776368210839,2026-04-16 19:36:50.839000,XRPUSDT,1.459308,1.459815,0.0001,1776384000000,-3.476194,2026-04-16,19,36,50
1776368212017,2026-04-16 19:36:52.017000,XRPUSDT,1.458922,1.45943,0.0001,1776384000000,-3.477112,2026-04-16,19,36,52
1776368213196,2026-04-16 19:36:53.196000,XRPUSDT,1.458922,1.45943,0.0001,1776384000000,-3.477112,2026-04-16,19,36,53
1776368214386,2026-04-16 19:36:54.386000,XRPUSDT,1.458906,1.45943,0.0001,1776384000000,-3.588183,2026-04-16,19,36,54
1776368215560,2026-04-16 19:36:55.560000,XRPUSDT,1.458869,1.459393,0.0001,1776384000000,-3.588274,2026-04-16,19,36,55
1776368216751,2026-04-16 19:36:56.751000,XRPUSDT,1.458869,1.459393,0.0001,1776384000000,-3.588274,2026-04-16,19,36,56
1776368217928,2026-04-16 19:36:57.928000,XRPUSDT,1.458467,1.458991,0.0001,1776384000000,-3.589262,2026-04-16,19,36,57
1776368219110,2026-04-16 19:36:59.110000,XRPUSDT,1.458456,1.45898,0.0001,1776384000000,-3.589289,2026-04-16,19,36,59
1776368220289,2026-04-16 19:37:00.289000,XRPUSDT,1.458186,1.458726,0.0001,1776384000000,-3.705287,2026-04-16,19,37,0
1776368221470,2026-04-16 19:37:01.470000,XRPUSDT,1.45819,1.45873,0.0001,1776384000000,-3.705277,2026-04-16,19,37,1
1776368222646,2026-04-16 19:37:02.646000,XRPUSDT,1.457931,1.458471,0.0001,1776384000000,-3.705936,2026-04-16,19,37,2
1776368223826,2026-04-16 19:37:03.826000,XRPUSDT,1.45773,1.458271,0.0001,1776384000000,-3.706444,2026-04-16,19,37,3
1776368225007,2026-04-16 19:37:05.007000,XRPUSDT,1.457287,1.457847,0.0001,1776384000000,-3.842515,2026-04-16,19,37,5
1776368226185,2026-04-16 19:37:06.185000,XRPUSDT,1.4572,1.457683,0.0001,1776384000000,-3.31094,2026-04-16,19,37,6
1776368227363,2026-04-16 19:37:07.363000,XRPUSDT,1.4572,1.457728,0.0001,1776384000000,-3.619675,2026-04-16,19,37,7
1776368228548,2026-04-16 19:37:08.548000,XRPUSDT,1.4572,1.457728,0.0001,1776384000000,-3.619675,2026-04-16,19,37,8
1776368229732,2026-04-16 19:37:09.732000,XRPUSDT,1.4573,1.457856,0.0001,1776384000000,-3.813477,2026-04-16,19,37,9
1776368230915,2026-04-16 19:37:10.915000,XRPUSDT,1.457305,1.457887,0.0001,1776384000000,-3.99201,2026-04-16,19,37,10
1776368232095,2026-04-16 19:37:12.095000,XRPUSDT,1.457305,1.457887,0.0001,1776384000000,-3.99201,2026-04-16,19,37,12
1776368233271,2026-04-16 19:37:13.271000,XRPUSDT,1.457517,1.458099,0.0001,1776384000000,-3.99143,2026-04-16,19,37,13
1776368234452,2026-04-16 19:37:14.452000,XRPUSDT,1.457517,1.458099,0.0001,1776384000000,-3.99143,2026-04-16,19,37,14
1776368235630,2026-04-16 19:37:15.630000,XRPUSDT,1.457503,1.458085,0.0001,1776384000000,-3.991467,2026-04-16,19,37,15
1776368236811,2026-04-16 19:37:16.811000,XRPUSDT,1.457503,1.458085,0.0001,1776384000000,-3.991467,2026-04-16,19,37,16
1776368237985,2026-04-16 19:37:17.985000,XRPUSDT,1.457459,1.458049,0.0001,1776384000000,-4.048286,2026-04-16,19,37,17
1776368239164,2026-04-16 19:37:19.164000,XRPUSDT,1.457459,1.458049,0.0001,1776384000000,-4.048286,2026-04-16,19,37,19
1776368240346,2026-04-16 19:37:20.346000,XRPUSDT,1.4576,1.458095,0.0001,1776384000000,-3.393881,2026-04-16,19,37,20
1776368241529,2026-04-16 19:37:21.529000,XRPUSDT,1.457671,1.458262,0.0001,1776384000000,-4.047696,2026-04-16,19,37,21
1776368242709,2026-04-16 19:37:22.709000,XRPUSDT,1.457671,1.458262,0.0001,1776384000000,-4.047696,2026-04-16,19,37,22
1776368244031,2026-04-16 19:37:24.031000,XRPUSDT,1.4578,1.458313,0.0001,1776384000000,-3.518654,2026-04-16,19,37,24
1776368245219,2026-04-16 19:37:25.219000,XRPUSDT,1.457874,1.458468,0.0001,1776384000000,-4.07167,2026-04-16,19,37,25
1776368246393,2026-04-16 19:37:26.393000,XRPUSDT,1.457874,1.458468,0.0001,1776384000000,-4.07167,2026-04-16,19,37,26
1776368247579,2026-04-16 19:37:27.579000,XRPUSDT,1.457902,1.458496,0.0001,1776384000000,-4.071592,2026-04-16,19,37,27
1776368248759,2026-04-16 19:37:28.759000,XRPUSDT,1.4579,1.458479,0.0001,1776384000000,-3.972219,2026-04-16,19,37,28
1776368249940,2026-04-16 19:37:29.940000,XRPUSDT,1.457906,1.458502,0.0001,1776384000000,-4.083574,2026-04-16,19,37,29
1776368251120,2026-04-16 19:37:31.120000,XRPUSDT,1.457978,1.458574,0.0001,1776384000000,-4.083372,2026-04-16,19,37,31
1776368252299,2026-04-16 19:37:32.299000,XRPUSDT,1.4581,1.458626,0.0001,1776384000000,-3.606819,2026-04-16,19,37,32
1776368253478,2026-04-16 19:37:33.478000,XRPUSDT,1.4581,1.45867,0.0001,1776384000000,-3.908697,2026-04-16,19,37,33
1776368254655,2026-04-16 19:37:34.655000,XRPUSDT,1.458146,1.458742,0.0001,1776384000000,-4.082902,2026-04-16,19,37,34
1776368255835,2026-04-16 19:37:35.835000,XRPUSDT,1.458133,1.458725,0.0001,1776384000000,-4.062588,2026-04-16,19,37,35
1776368257019,2026-04-16 19:37:37.019000,XRPUSDT,1.4582,1.458701,0.0001,1776384000000,-3.437647,2026-04-16,19,37,37
1776368258198,2026-04-16 19:37:38.198000,XRPUSDT,1.4582,1.458701,0.0001,1776384000000,-3.437647,2026-04-16,19,37,38
1776368259378,2026-04-16 19:37:39.378000,XRPUSDT,1.458315,1.458908,0.0001,1776384000000,-4.06208,2026-04-16,19,37,39
1776368260561,2026-04-16 19:37:40.561000,XRPUSDT,1.4588,1.459073,0.0001,1776384000000,-1.871188,2026-04-16,19,37,40
1776368261741,2026-04-16 19:37:41.741000,XRPUSDT,1.4588,1.459195,0.0001,1776384000000,-2.709233,2026-04-16,19,37,41
1776368262922,2026-04-16 19:37:42.922000,XRPUSDT,1.458664,1.459265,0.0001,1776384000000,-4.117757,2026-04-16,19,37,42
1776368264118,2026-04-16 19:37:44.118000,XRPUSDT,1.458689,1.45929,0.0001,1776384000000,-4.117687,2026-04-16,19,37,44
1776368265302,2026-04-16 19:37:45.302000,XRPUSDT,1.458902,1.459503,0.0001,1776384000000,-4.117085,2026-04-16,19,37,45
1776368266482,2026-04-16 19:37:46.482000,XRPUSDT,1.458902,1.459503,0.0001,1776384000000,-4.117085,2026-04-16,19,37,46
1776368267667,2026-04-16 19:37:47.667000,XRPUSDT,1.458805,1.459415,0.0001,1776384000000,-4.184758,2026-04-16,19,37,47
1776368268848,2026-04-16 19:37:48.848000,XRPUSDT,1.458805,1.459415,0.0001,1776384000000,-4.184758,2026-04-16,19,37,48
1776368270032,2026-04-16 19:37:50.032000,XRPUSDT,1.458738,1.459349,0.0001,1776384000000,-4.184949,2026-04-16,19,37,50
1776368271210,2026-04-16 19:37:51.210000,XRPUSDT,1.458614,1.459225,0.0001,1776384000000,-4.185305,2026-04-16,19,37,51
1776368272387,2026-04-16 19:37:52.387000,XRPUSDT,1.458595,1.459206,0.0001,1776384000000,-4.185358,2026-04-16,19,37,52
1776368273569,2026-04-16 19:37:53.569000,XRPUSDT,1.4587,1.459206,0.0001,1776384000000,-3.46853,2026-04-16,19,37,53
1776368274751,2026-04-16 19:37:54.751000,XRPUSDT,1.4586,1.459174,0.0001,1776384000000,-3.933938,2026-04-16,19,37,54
1776368275933,2026-04-16 19:37:55.933000,XRPUSDT,1.458657,1.459279,0.0001,1776384000000,-4.266216,2026-04-16,19,37,55
1776368277114,2026-04-16 19:37:57.114000,XRPUSDT,1.458657,1.459279,0.0001,1776384000000,-4.266216,2026-04-16,19,37,57
1776368278296,2026-04-16 19:37:58.296000,XRPUSDT,1.4587,1.45917,0.0001,1776384000000,-3.218269,2026-04-16,19,37,58
1776368279477,2026-04-16 19:37:59.477000,XRPUSDT,1.4587,1.45917,0.0001,1776384000000,-3.218269,2026-04-16,19,37,59
1776368280662,2026-04-16 19:38:00.662000,XRPUSDT,1.4587,1.459243,0.0001,1776384000000,-3.717819,2026-04-16,19,38,0
1776368281841,2026-04-16 19:38:01.841000,XRPUSDT,1.4587,1.459243,0.0001,1776384000000,-3.717819,2026-04-16,19,38,1
1776368283023,2026-04-16 19:38:03.023000,XRPUSDT,1.4589,1.459164,0.0001,1776384000000,-1.811996,2026-04-16,19,38,3
1776368284202,2026-04-16 19:38:04.202000,XRPUSDT,1.4589,1.459329,0.0001,1776384000000,-2.939707,2026-04-16,19,38,4
1776368285387,2026-04-16 19:38:05.387000,XRPUSDT,1.458935,1.459575,0.0001,1776384000000,-4.387373,2026-04-16,19,38,5
1776368286580,2026-04-16 19:38:06.580000,XRPUSDT,1.4591,1.459575,0.0001,1776384000000,-3.25403,2026-04-16,19,38,6
1776368287775,2026-04-16 19:38:07.775000,XRPUSDT,1.4591,1.459575,0.0001,1776384000000,-3.25403,2026-04-16,19,38,7
1776368288953,2026-04-16 19:38:08.953000,XRPUSDT,1.459043,1.459683,0.0001,1776384000000,-4.387047,2026-04-16,19,38,8
1776368290142,2026-04-16 19:38:10.142000,XRPUSDT,1.459047,1.459683,0.0001,1776384000000,-4.356424,2026-04-16,19,38,10
1776368291322,2026-04-16 19:38:11.322000,XRPUSDT,1.4591,1.459683,0.0001,1776384000000,-3.996209,2026-04-16,19,38,11
1776368292502,2026-04-16 19:38:12.502000,XRPUSDT,1.4591,1.459647,0.0001,1776384000000,-3.747618,2026-04-16,19,38,12
1776368293690,2026-04-16 19:38:13.690000,XRPUSDT,1.4591,1.459733,0.0001,1776384000000,-4.339149,2026-04-16,19,38,13
1776368294876,2026-04-16 19:38:14.876000,XRPUSDT,1.4591,1.459733,0.0001,1776384000000,-4.339149,2026-04-16,19,38,14
1776368296061,2026-04-16 19:38:16.061000,XRPUSDT,1.459236,1.459877,0.0001,1776384000000,-4.393314,2026-04-16,19,38,16
1776368297239,2026-04-16 19:38:17.239000,XRPUSDT,1.459118,1.459759,0.0001,1776384000000,-4.39367,2026-04-16,19,38,17
1776368298414,2026-04-16 19:38:18.414000,XRPUSDT,1.4592,1.459759,0.0001,1776384000000,-3.830289,2026-04-16,19,38,18
1776368299597,2026-04-16 19:38:19.597000,XRPUSDT,1.4592,1.459759,0.0001,1776384000000,-3.830289,2026-04-16,19,38,19
1776368300787,2026-04-16 19:38:20.787000,XRPUSDT,1.459502,1.460144,0.0001,1776384000000,-4.392513,2026-04-16,19,38,20
1776368301969,2026-04-16 19:38:21.969000,XRPUSDT,1.459792,1.460427,0.0001,1776384000000,-4.344758,2026-04-16,19,38,21
1776368303151,2026-04-16 19:38:23.151000,XRPUSDT,1.4598,1.460416,0.0001,1776384000000,-4.220646,2026-04-16,19,38,23
1776368304336,2026-04-16 19:38:24.336000,XRPUSDT,1.4598,1.460374,0.0001,1776384000000,-3.931595,2026-04-16,19,38,24
1776368305512,2026-04-16 19:38:25.512000,XRPUSDT,1.4598,1.460374,0.0001,1776384000000,-3.931595,2026-04-16,19,38,25
1776368306696,2026-04-16 19:38:26.696000,XRPUSDT,1.4598,1.460248,0.0001,1776384000000,-3.06893,2026-04-16,19,38,26
1776368307881,2026-04-16 19:38:27.881000,XRPUSDT,1.4594,1.459949,0.0001,1776384000000,-3.761501,2026-04-16,19,38,27
1776368309065,2026-04-16 19:38:29.065000,XRPUSDT,1.4594,1.459949,0.0001,1776384000000,-3.761501,2026-04-16,19,38,29
1776368310386,2026-04-16 19:38:30.386000,XRPUSDT,1.4594,1.459973,0.0001,1776384000000,-3.927126,2026-04-16,19,38,30
1776368311585,2026-04-16 19:38:31.585000,XRPUSDT,1.4594,1.459973,0.0001,1776384000000,-3.927126,2026-04-16,19,38,31
1776368312767,2026-04-16 19:38:32.767000,XRPUSDT,1.4594,1.459975,0.0001,1776384000000,-3.939177,2026-04-16,19,38,32
1776368313944,2026-04-16 19:38:33.944000,XRPUSDT,1.459346,1.459996,0.0001,1776384000000,-4.454944,2026-04-16,19,38,33
1776368315132,2026-04-16 19:38:35.132000,XRPUSDT,1.459276,1.459926,0.0001,1776384000000,-4.455157,2026-04-16,19,38,35
1776368316311,2026-04-16 19:38:36.311000,XRPUSDT,1.459194,1.459844,0.0001,1776384000000,-4.455408,2026-04-16,19,38,36
1776368317630,2026-04-16 19:38:37.630000,XRPUSDT,1.4591,1.459511,0.0001,1776384000000,-2.814368,2026-04-16,19,38,37
1776368318813,2026-04-16 19:38:38.813000,XRPUSDT,1.45886,1.459511,0.0001,1776384000000,-4.456425,2026-04-16,19,38,38
1776368319996,2026-04-16 19:38:39.996000,XRPUSDT,1.458831,1.459481,0.0001,1776384000000,-4.454597,2026-04-16,19,38,39
1776368321176,2026-04-16 19:38:41.176000,XRPUSDT,1.458831,1.459481,0.0001,1776384000000,-4.454597,2026-04-16,19,38,41
1776368322359,2026-04-16 19:38:42.359000,XRPUSDT,1.4591,1.459453,0.0001,1776384000000,-2.419536,2026-04-16,19,38,42
1776368323541,2026-04-16 19:38:43.541000,XRPUSDT,1.4591,1.459453,0.0001,1776384000000,-2.419536,2026-04-16,19,38,43
1776368324720,2026-04-16 19:38:44.720000,XRPUSDT,1.4591,1.459732,0.0001,1776384000000,-4.329288,2026-04-16,19,38,44
1776368325911,2026-04-16 19:38:45.911000,XRPUSDT,1.459116,1.45979,0.0001,1776384000000,-4.617789,2026-04-16,19,38,45
1776368327092,2026-04-16 19:38:47.092000,XRPUSDT,1.459116,1.45979,0.0001,1776384000000,-4.617789,2026-04-16,19,38,47
1776368328270,2026-04-16 19:38:48.270000,XRPUSDT,1.459115,1.459789,0.0001,1776384000000,-4.617789,2026-04-16,19,38,48
1776368329459,2026-04-16 19:38:49.459000,XRPUSDT,1.459107,1.459781,0.0001,1776384000000,-4.617816,2026-04-16,19,38,49
1776368330633,2026-04-16 19:38:50.633000,XRPUSDT,1.459274,1.459948,0.0001,1776384000000,-4.617287,2026-04-16,19,38,50
1776368331810,2026-04-16 19:38:51.810000,XRPUSDT,1.459626,1.460299,0.0001,1776384000000,-4.613027,2026-04-16,19,38,51
1776368332990,2026-04-16 19:38:52.990000,XRPUSDT,1.459632,1.460306,0.0001,1776384000000,-4.613006,2026-04-16,19,38,52
1776368334170,2026-04-16 19:38:54.170000,XRPUSDT,1.459557,1.460231,0.0001,1776384000000,-4.613243,2026-04-16,19,38,54
1776368335353,2026-04-16 19:38:55.353000,XRPUSDT,1.459558,1.460232,0.0001,1776384000000,-4.613241,2026-04-16,19,38,55
1776368336541,2026-04-16 19:38:56.541000,XRPUSDT,1.4597,1.460232,0.0001,1776384000000,-3.639834,2026-04-16,19,38,56
1776368337727,2026-04-16 19:38:57.727000,XRPUSDT,1.4597,1.460217,0.0001,1776384000000,-3.542144,2026-04-16,19,38,57
1776368338908,2026-04-16 19:38:58.908000,XRPUSDT,1.45955,1.460214,0.0001,1776384000000,-4.544471,2026-04-16,19,38,58
1776368340094,2026-04-16 19:39:00.094000,XRPUSDT,1.45955,1.460214,0.0001,1776384000000,-4.544471,2026-04-16,19,39,0
1776368341276,2026-04-16 19:39:01.276000,XRPUSDT,1.459537,1.460201,0.0001,1776384000000,-4.544512,2026-04-16,19,39,1
1776368342452,2026-04-16 19:39:02.452000,XRPUSDT,1.459537,1.460201,0.0001,1776384000000,-4.544512,2026-04-16,19,39,2
1776368343633,2026-04-16 19:39:03.633000,XRPUSDT,1.459463,1.460114,0.0001,1776384000000,-4.459173,2026-04-16,19,39,3
1776368344818,2026-04-16 19:39:04.818000,XRPUSDT,1.4596,1.460114,0.0001,1776384000000,-3.518288,2026-04-16,19,39,4
1776368345997,2026-04-16 19:39:05.997000,XRPUSDT,1.459633,1.460284,0.0001,1776384000000,-4.45872,2026-04-16,19,39,5
1776368347181,2026-04-16 19:39:07.181000,XRPUSDT,1.459633,1.460284,0.0001,1776384000000,-4.45872,2026-04-16,19,39,7
1776368348360,2026-04-16 19:39:08.360000,XRPUSDT,1.459664,1.460316,0.0001,1776384000000,-4.458557,2026-04-16,19,39,8
1776368349539,2026-04-16 19:39:09.539000,XRPUSDT,1.45966,1.460316,0.0001,1776384000000,-4.486359,2026-04-16,19,39,9
1776368350724,2026-04-16 19:39:10.724000,XRPUSDT,1.459595,1.46025,0.0001,1776384000000,-4.486561,2026-04-16,19,39,10
1776368351904,2026-04-16 19:39:11.904000,XRPUSDT,1.4597,1.460006,0.0001,1776384000000,-2.095265,2026-04-16,19,39,11
1776368353084,2026-04-16 19:39:13.084000,XRPUSDT,1.4597,1.460129,0.0001,1776384000000,-2.934879,2026-04-16,19,39,13
1776368354265,2026-04-16 19:39:14.265000,XRPUSDT,1.4597,1.460129,0.0001,1776384000000,-2.934879,2026-04-16,19,39,14
1776368355448,2026-04-16 19:39:15.448000,XRPUSDT,1.4597,1.460232,0.0001,1776384000000,-3.646132,2026-04-16,19,39,15
1776368356621,2026-04-16 19:39:16.621000,XRPUSDT,1.4597,1.460243,0.0001,1776384000000,-3.720955,2026-04-16,19,39,16
1776368357802,2026-04-16 19:39:17.802000,XRPUSDT,1.459799,1.460457,0.0001,1776384000000,-4.502152,2026-04-16,19,39,17
1776368358994,2026-04-16 19:39:18.994000,XRPUSDT,1.4598,1.460455,0.0001,1776384000000,-4.485109,2026-04-16,19,39,18
1776368360171,2026-04-16 19:39:20.171000,XRPUSDT,1.459816,1.460474,0.0001,1776384000000,-4.5021,2026-04-16,19,39,20
1776368361350,2026-04-16 19:39:21.350000,XRPUSDT,1.459852,1.460513,0.0001,1776384000000,-4.529777,2026-04-16,19,39,21
1776368362531,2026-04-16 19:39:22.531000,XRPUSDT,1.459852,1.460513,0.0001,1776384000000,-4.529777,2026-04-16,19,39,22
1776368363713,2026-04-16 19:39:23.713000,XRPUSDT,1.459816,1.460478,0.0001,1776384000000,-4.529888,2026-04-16,19,39,23
1776368364891,2026-04-16 19:39:24.891000,XRPUSDT,1.4597,1.460312,0.0001,1776384000000,-4.193692,2026-04-16,19,39,24
1776368366071,2026-04-16 19:39:26.071000,XRPUSDT,1.4597,1.460312,0.0001,1776384000000,-4.193692,2026-04-16,19,39,26
1776368367248,2026-04-16 19:39:27.248000,XRPUSDT,1.4597,1.460364,0.0001,1776384000000,-4.549002,2026-04-16,19,39,27
1776368368429,2026-04-16 19:39:28.429000,XRPUSDT,1.4597,1.460364,0.0001,1776384000000,-4.549002,2026-04-16,19,39,28
1776368369607,2026-04-16 19:39:29.607000,XRPUSDT,1.459826,1.460494,0.0001,1776384000000,-4.574275,2026-04-16,19,39,29
1776368370782,2026-04-16 19:39:30.782000,XRPUSDT,1.459826,1.460494,0.0001,1776384000000,-4.574275,2026-04-16,19,39,30
1776368371963,2026-04-16 19:39:31.963000,XRPUSDT,1.459787,1.460455,0.0001,1776384000000,-4.574396,2026-04-16,19,39,31
1776368373146,2026-04-16 19:39:33.146000,XRPUSDT,1.459736,1.460408,0.0001,1776384000000,-4.600631,2026-04-16,19,39,33
1776368374325,2026-04-16 19:39:34.325000,XRPUSDT,1.459736,1.460408,0.0001,1776384000000,-4.600631,2026-04-16,19,39,34
1776368375502,2026-04-16 19:39:35.502000,XRPUSDT,1.459723,1.460394,0.0001,1776384000000,-4.600675,2026-04-16,19,39,35
1776368376682,2026-04-16 19:39:36.682000,XRPUSDT,1.459723,1.460394,0.0001,1776384000000,-4.600675,2026-04-16,19,39,36
1776368377864,2026-04-16 19:39:37.864000,XRPUSDT,1.459741,1.460413,0.0001,1776384000000,-4.600615,2026-04-16,19,39,37
1776368379047,2026-04-16 19:39:39.047000,XRPUSDT,1.459612,1.460278,0.0001,1776384000000,-4.556873,2026-04-16,19,39,39
1776368380232,2026-04-16 19:39:40.232000,XRPUSDT,1.46,1.46018,0.0001,1776384000000,-1.233067,2026-04-16,19,39,40
1776368381417,2026-04-16 19:39:41.417000,XRPUSDT,1.4606,1.46064,0.0001,1776384000000,-0.271183,2026-04-16,19,39,41
1776368382599,2026-04-16 19:39:42.599000,XRPUSDT,1.4606,1.46064,0.0001,1776384000000,-0.271183,2026-04-16,19,39,42
1776368383783,2026-04-16 19:39:43.783000,XRPUSDT,1.460626,1.461291,0.0001,1776384000000,-4.553713,2026-04-16,19,39,43
1776368384968,2026-04-16 19:39:44.968000,XRPUSDT,1.460731,1.461371,0.0001,1776384000000,-4.379312,2026-04-16,19,39,44
1776368386148,2026-04-16 19:39:46.148000,XRPUSDT,1.460474,1.461114,0.0001,1776384000000,-4.380084,2026-04-16,19,39,46
1776368387328,2026-04-16 19:39:47.328000,XRPUSDT,1.460474,1.461114,0.0001,1776384000000,-4.380084,2026-04-16,19,39,47
1776368388509,2026-04-16 19:39:48.509000,XRPUSDT,1.4604,1.460917,0.0001,1776384000000,-3.53901,2026-04-16,19,39,48
1776368389688,2026-04-16 19:39:49.688000,XRPUSDT,1.4604,1.460917,0.0001,1776384000000,-3.53901,2026-04-16,19,39,49
1776368390867,2026-04-16 19:39:50.867000,XRPUSDT,1.4601,1.460691,0.0001,1776384000000,-4.044798,2026-04-16,19,39,50
1776368392049,2026-04-16 19:39:52.049000,XRPUSDT,1.460172,1.46083,0.0001,1776384000000,-4.503124,2026-04-16,19,39,52
1776368393494,2026-04-16 19:39:53.494000,XRPUSDT,1.4602,1.460838,0.0001,1776384000000,-4.367425,2026-04-16,19,39,53
1776368394671,2026-04-16 19:39:54.671000,XRPUSDT,1.4602,1.460838,0.0001,1776384000000,-4.370299,2026-04-16,19,39,54
1776368395849,2026-04-16 19:39:55.849000,XRPUSDT,1.4602,1.460838,0.0001,1776384000000,-4.370299,2026-04-16,19,39,55
1776368397031,2026-04-16 19:39:57.031000,XRPUSDT,1.460227,1.460886,0.0001,1776384000000,-4.509251,2026-04-16,19,39,57
1776368398214,2026-04-16 19:39:58.214000,XRPUSDT,1.4608,1.460886,0.0001,1776384000000,-0.585398,2026-04-16,19,39,58
1776368399388,2026-04-16 19:39:59.388000,XRPUSDT,1.4608,1.461119,0.0001,1776384000000,-2.182095,2026-04-16,19,39,59
1776368400567,2026-04-16 19:40:00.567000,XRPUSDT,1.4608,1.461119,0.0001,1776384000000,-2.182095,2026-04-16,19,40,0
1776368401746,2026-04-16 19:40:01.746000,XRPUSDT,1.460989,1.461648,0.0001,1776384000000,-4.5069,2026-04-16,19,40,1
1776368402930,2026-04-16 19:40:02.930000,XRPUSDT,1.461006,1.461656,0.0001,1776384000000,-4.44742,2026-04-16,19,40,2
1776368404110,2026-04-16 19:40:04.110000,XRPUSDT,1.461075,1.461725,0.0001,1776384000000,-4.447211,2026-04-16,19,40,4
1776368405297,2026-04-16 19:40:05.297000,XRPUSDT,1.461049,1.461699,0.0001,1776384000000,-4.447289,2026-04-16,19,40,5
1776368406497,2026-04-16 19:40:06.497000,XRPUSDT,1.461056,1.461706,0.0001,1776384000000,-4.447268,2026-04-16,19,40,6
1776368407680,2026-04-16 19:40:07.680000,XRPUSDT,1.460946,1.461596,0.0001,1776384000000,-4.447605,2026-04-16,19,40,7
1776368408862,2026-04-16 19:40:08.862000,XRPUSDT,1.46095,1.461596,0.0001,1776384000000,-4.416954,2026-04-16,19,40,8
1776368410041,2026-04-16 19:40:10.041000,XRPUSDT,1.460908,1.461554,0.0001,1776384000000,-4.41708,2026-04-16,19,40,10
1776368411223,2026-04-16 19:40:11.223000,XRPUSDT,1.461007,1.461652,0.0001,1776384000000,-4.416783,2026-04-16,19,40,11
1776368412404,2026-04-16 19:40:12.404000,XRPUSDT,1.461139,1.461785,0.0001,1776384000000,-4.416382,2026-04-16,19,40,12
1776368413588,2026-04-16 19:40:13.588000,XRPUSDT,1.461139,1.461785,0.0001,1776384000000,-4.416382,2026-04-16,19,40,13
1776368414770,2026-04-16 19:40:14.770000,XRPUSDT,1.461167,1.461812,0.0001,1776384000000,-4.417872,2026-04-16,19,40,14
1776368415947,2026-04-16 19:40:15.947000,XRPUSDT,1.4611,1.461736,0.0001,1776384000000,-4.350512,2026-04-16,19,40,15
1776368417126,2026-04-16 19:40:17.126000,XRPUSDT,1.4611,1.461683,0.0001,1776384000000,-3.988143,2026-04-16,19,40,17
1776368418307,2026-04-16 19:40:18.307000,XRPUSDT,1.461037,1.461683,0.0001,1776384000000,-4.418263,2026-04-16,19,40,18
1776368419484,2026-04-16 19:40:19.484000,XRPUSDT,1.461041,1.461687,0.0001,1776384000000,-4.41825,2026-04-16,19,40,19
1776368420664,2026-04-16 19:40:20.664000,XRPUSDT,1.461037,1.461687,0.0001,1776384000000,-4.449105,2026-04-16,19,40,20
1776368421847,2026-04-16 19:40:21.847000,XRPUSDT,1.461056,1.461706,0.0001,1776384000000,-4.449048,2026-04-16,19,40,21
1776368423023,2026-04-16 19:40:23.023000,XRPUSDT,1.461118,1.461768,0.0001,1776384000000,-4.44886,2026-04-16,19,40,23
1776368424202,2026-04-16 19:40:24.202000,XRPUSDT,1.461118,1.461768,0.0001,1776384000000,-4.44886,2026-04-16,19,40,24
1776368425380,2026-04-16 19:40:25.380000,XRPUSDT,1.4611,1.461738,0.0001,1776384000000,-4.36371,2026-04-16,19,40,25
1776368426563,2026-04-16 19:40:26.563000,XRPUSDT,1.461113,1.46179,0.0001,1776384000000,-4.628367,2026-04-16,19,40,26
1776368427744,2026-04-16 19:40:27.744000,XRPUSDT,1.461113,1.46179,0.0001,1776384000000,-4.628367,2026-04-16,19,40,27
1776368428938,2026-04-16 19:40:28.938000,XRPUSDT,1.460972,1.461649,0.0001,1776384000000,-4.628814,2026-04-16,19,40,28
1776368430121,2026-04-16 19:40:30.121000,XRPUSDT,1.460926,1.461602,0.0001,1776384000000,-4.628961,2026-04-16,19,40,30
1776368431311,2026-04-16 19:40:31.311000,XRPUSDT,1.460766,1.461443,0.0001,1776384000000,-4.629465,2026-04-16,19,40,31
1776368432493,2026-04-16 19:40:32.493000,XRPUSDT,1.46077,1.461443,0.0001,1776384000000,-4.605653,2026-04-16,19,40,32
1776368433669,2026-04-16 19:40:33.669000,XRPUSDT,1.4609,1.461566,0.0001,1776384000000,-4.554705,2026-04-16,19,40,33
1776368434847,2026-04-16 19:40:34.847000,XRPUSDT,1.460965,1.461638,0.0001,1776384000000,-4.605039,2026-04-16,19,40,34
1776368436040,2026-04-16 19:40:36.040000,XRPUSDT,1.460965,1.461638,0.0001,1776384000000,-4.605039,2026-04-16,19,40,36
1776368437223,2026-04-16 19:40:37.223000,XRPUSDT,1.461052,1.461725,0.0001,1776384000000,-4.604765,2026-04-16,19,40,37
1776368438404,2026-04-16 19:40:38.404000,XRPUSDT,1.461041,1.461725,0.0001,1776384000000,-4.679951,2026-04-16,19,40,38
1776368439586,2026-04-16 19:40:39.586000,XRPUSDT,1.461,1.461641,0.0001,1776384000000,-4.384866,2026-04-16,19,40,39
1776368440767,2026-04-16 19:40:40.767000,XRPUSDT,1.460957,1.461641,0.0001,1776384000000,-4.680151,2026-04-16,19,40,40
1776368441943,2026-04-16 19:40:41.943000,XRPUSDT,1.461,1.461522,0.0001,1776384000000,-3.569636,2026-04-16,19,40,41
