ts_unix_ms,ts_dt_utc,symbol,bid_px,bid_qty,ask_px,ask_qty,spread,mid,imbalance,weighted_mid,date,hour,minute,second
1776366765538,2026-04-16 19:12:45.538000,XRPUSDT,1.4416,4766.8,1.4419,6179.6,0.0003,1.44175,-0.129065,1.441731,2026-04-16,19,12,45
1776366766722,2026-04-16 19:12:46.722000,XRPUSDT,1.4405,28,1.4417,3498.3,0.0012,1.4411,-0.984119,1.44051,2026-04-16,19,12,46
1776366767902,2026-04-16 19:12:47.902000,XRPUSDT,1.4407,2006,1.441,2801.9,0.0003,1.44085,-0.16554,1.440825,2026-04-16,19,12,47
1776366769082,2026-04-16 19:12:49.082000,XRPUSDT,1.4409,2006,1.4411,5493.9,0.0002,1.441,-0.46506,1.440953,2026-04-16,19,12,49
1776366770265,2026-04-16 19:12:50.265000,XRPUSDT,1.4409,2006,1.4411,6300.2,0.0002,1.441,-0.516987,1.440948,2026-04-16,19,12,50
1776366771446,2026-04-16 19:12:51.446000,XRPUSDT,1.4408,2359.5,1.441,1995.6,0.0002,1.4409,0.083557,1.440908,2026-04-16,19,12,51
1776366772629,2026-04-16 19:12:52.629000,XRPUSDT,1.4408,2359.5,1.441,1995.6,0.0002,1.4409,0.083557,1.440908,2026-04-16,19,12,52
1776366773808,2026-04-16 19:12:53.808000,XRPUSDT,1.4407,2006,1.4409,2068.5,0.0002,1.4408,-0.015339,1.440798,2026-04-16,19,12,53
1776366774992,2026-04-16 19:12:54.992000,XRPUSDT,1.4409,2371.1,1.4411,6300.2,0.0002,1.441,-0.453115,1.440955,2026-04-16,19,12,54
1776366776171,2026-04-16 19:12:56.171000,XRPUSDT,1.441,360.6,1.4411,5190.3,0.0001,1.44105,-0.870075,1.441006,2026-04-16,19,12,56
1776366777358,2026-04-16 19:12:57.358000,XRPUSDT,1.4409,2006,1.4411,5996.6,0.0002,1.441,-0.498663,1.44095,2026-04-16,19,12,57
1776366778544,2026-04-16 19:12:58.544000,XRPUSDT,1.441,2359.7,1.4411,3498.3,0.0001,1.44105,-0.194367,1.44104,2026-04-16,19,12,58
1776366779862,2026-04-16 19:12:59.862000,XRPUSDT,1.441,2359.7,1.4411,3498.3,0.0001,1.44105,-0.194367,1.44104,2026-04-16,19,12,59
1776366781045,2026-04-16 19:13:01.045000,XRPUSDT,1.4412,3498.3,1.4418,11906.4,0.0006,1.4415,-0.545814,1.441336,2026-04-16,19,13,1
1776366782230,2026-04-16 19:13:02.230000,XRPUSDT,1.4414,5504.3,1.4416,1815.9,0.0002,1.4415,0.503866,1.44155,2026-04-16,19,13,2
1776366783408,2026-04-16 19:13:03.408000,XRPUSDT,1.4416,2006,1.4418,1806.7,0.0002,1.4417,0.052273,1.441705,2026-04-16,19,13,3
1776366784595,2026-04-16 19:13:04.595000,XRPUSDT,1.4417,324.7,1.4419,2622.1,0.0002,1.4418,-0.779625,1.441722,2026-04-16,19,13,4
1776366785776,2026-04-16 19:13:05.776000,XRPUSDT,1.4417,2347.4,1.4419,2622.1,0.0002,1.4418,-0.055277,1.441794,2026-04-16,19,13,5
1776366786960,2026-04-16 19:13:06.960000,XRPUSDT,1.4417,2347.4,1.4419,2622.1,0.0002,1.4418,-0.055277,1.441794,2026-04-16,19,13,6
1776366788158,2026-04-16 19:13:08.158000,XRPUSDT,1.4417,2352.7,1.4419,2622.1,0.0002,1.4418,-0.054153,1.441795,2026-04-16,19,13,8
1776366789340,2026-04-16 19:13:09.340000,XRPUSDT,1.4418,2006,1.442,2139.6,0.0002,1.4419,-0.032227,1.441897,2026-04-16,19,13,9
1776366790526,2026-04-16 19:13:10.526000,XRPUSDT,1.4418,2006,1.442,2139.6,0.0002,1.4419,-0.032227,1.441897,2026-04-16,19,13,10
1776366791713,2026-04-16 19:13:11.713000,XRPUSDT,1.4418,2006,1.442,2139.6,0.0002,1.4419,-0.032227,1.441897,2026-04-16,19,13,11
1776366792893,2026-04-16 19:13:12.893000,XRPUSDT,1.4418,2006,1.442,2139.6,0.0002,1.4419,-0.032227,1.441897,2026-04-16,19,13,12
1776366794088,2026-04-16 19:13:14.088000,XRPUSDT,1.4416,2822.5,1.4419,806.3,0.0003,1.44175,0.555611,1.441833,2026-04-16,19,13,14
1776366795275,2026-04-16 19:13:15.275000,XRPUSDT,1.4412,3498.3,1.4414,1892.6,0.0002,1.4413,0.297854,1.44133,2026-04-16,19,13,15
1776366796460,2026-04-16 19:13:16.460000,XRPUSDT,1.4413,2047.9,1.4416,5130.6,0.0003,1.44145,-0.429435,1.441386,2026-04-16,19,13,16
1776366797642,2026-04-16 19:13:17.642000,XRPUSDT,1.4414,2047.9,1.4416,787.9,0.0002,1.4415,0.444319,1.441544,2026-04-16,19,13,17
1776366798822,2026-04-16 19:13:18.822000,XRPUSDT,1.4414,2047.9,1.4416,787.9,0.0002,1.4415,0.444319,1.441544,2026-04-16,19,13,18
1776366800006,2026-04-16 19:13:20.006000,XRPUSDT,1.4414,2047.9,1.4416,787.9,0.0002,1.4415,0.444319,1.441544,2026-04-16,19,13,20
1776366801188,2026-04-16 19:13:21.188000,XRPUSDT,1.4417,2047.9,1.4419,1892.6,0.0002,1.4418,0.039411,1.441804,2026-04-16,19,13,21
1776366802383,2026-04-16 19:13:22.383000,XRPUSDT,1.4411,27353.9,1.4415,2331.7,0.0004,1.4413,0.842907,1.441469,2026-04-16,19,13,22
1776366803570,2026-04-16 19:13:23.570000,XRPUSDT,1.4414,2047.9,1.4416,1505.8,0.0002,1.4415,0.152545,1.441515,2026-04-16,19,13,23
1776366804750,2026-04-16 19:13:24.750000,XRPUSDT,1.4412,4872.9,1.4415,1713.7,0.0003,1.44135,0.47964,1.441422,2026-04-16,19,13,24
1776366805933,2026-04-16 19:13:25.933000,XRPUSDT,1.4413,2047.9,1.4415,1713.7,0.0002,1.4414,0.088845,1.441409,2026-04-16,19,13,25
1776366807117,2026-04-16 19:13:27.117000,XRPUSDT,1.4412,2047.9,1.4415,2383,0.0003,1.44135,-0.075628,1.441339,2026-04-16,19,13,27
1776366808297,2026-04-16 19:13:28.297000,XRPUSDT,1.441,144,1.4412,2175.3,0.0002,1.4411,-0.875825,1.441012,2026-04-16,19,13,28
1776366809487,2026-04-16 19:13:29.487000,XRPUSDT,1.4412,2047.9,1.4415,3240,0.0003,1.44135,-0.225439,1.441316,2026-04-16,19,13,29
1776366810683,2026-04-16 19:13:30.683000,XRPUSDT,1.4412,2047.9,1.4415,3240,0.0003,1.44135,-0.225439,1.441316,2026-04-16,19,13,30
1776366811868,2026-04-16 19:13:31.868000,XRPUSDT,1.4412,2047.9,1.4415,2539.7,0.0003,1.44135,-0.107202,1.441334,2026-04-16,19,13,31
1776366813048,2026-04-16 19:13:33.048000,XRPUSDT,1.4413,2047.9,1.4415,1713.7,0.0002,1.4414,0.088845,1.441409,2026-04-16,19,13,33
1776366814228,2026-04-16 19:13:34.228000,XRPUSDT,1.4413,2047.9,1.4415,1713.7,0.0002,1.4414,0.088845,1.441409,2026-04-16,19,13,34
1776366815412,2026-04-16 19:13:35.412000,XRPUSDT,1.4413,2047.9,1.4415,1713.7,0.0002,1.4414,0.088845,1.441409,2026-04-16,19,13,35
1776366816596,2026-04-16 19:13:36.596000,XRPUSDT,1.4413,2047.9,1.4415,1713.7,0.0002,1.4414,0.088845,1.441409,2026-04-16,19,13,36
1776366817780,2026-04-16 19:13:37.780000,XRPUSDT,1.4413,2047.9,1.4415,1713.7,0.0002,1.4414,0.088845,1.441409,2026-04-16,19,13,37
1776366818959,2026-04-16 19:13:38.959000,XRPUSDT,1.4413,2047.9,1.4415,1713.7,0.0002,1.4414,0.088845,1.441409,2026-04-16,19,13,38
1776366820141,2026-04-16 19:13:40.141000,XRPUSDT,1.4413,2047.9,1.4415,1713.7,0.0002,1.4414,0.088845,1.441409,2026-04-16,19,13,40
1776366821322,2026-04-16 19:13:41.322000,XRPUSDT,1.4413,2047.9,1.4414,341.7,0.0001,1.44135,0.714011,1.441386,2026-04-16,19,13,41
1776366822510,2026-04-16 19:13:42.510000,XRPUSDT,1.4412,2881.1,1.4413,727.3,0.0001,1.44125,0.596885,1.44128,2026-04-16,19,13,42
1776366823692,2026-04-16 19:13:43.692000,XRPUSDT,1.4413,1953.5,1.4415,1103.4,0.0002,1.4414,0.278092,1.441428,2026-04-16,19,13,43
1776366824878,2026-04-16 19:13:44.878000,XRPUSDT,1.4412,2881.1,1.4415,1959.3,0.0003,1.44135,0.190439,1.441379,2026-04-16,19,13,44
1776366826070,2026-04-16 19:13:46.070000,XRPUSDT,1.4412,2047.9,1.4414,2905.1,0.0002,1.4413,-0.173067,1.441283,2026-04-16,19,13,46
1776366827258,2026-04-16 19:13:47.258000,XRPUSDT,1.4415,2756.5,1.4417,1528.8,0.0002,1.4416,0.286491,1.441629,2026-04-16,19,13,47
1776366828448,2026-04-16 19:13:48.448000,XRPUSDT,1.4415,1963.5,1.4417,1528.8,0.0002,1.4416,0.124474,1.441612,2026-04-16,19,13,48
1776366829641,2026-04-16 19:13:49.641000,XRPUSDT,1.4415,1963.5,1.4417,1528.8,0.0002,1.4416,0.124474,1.441612,2026-04-16,19,13,49
1776366830822,2026-04-16 19:13:50.822000,XRPUSDT,1.4415,1963.5,1.4417,1528.8,0.0002,1.4416,0.124474,1.441612,2026-04-16,19,13,50
1776366832006,2026-04-16 19:13:52.006000,XRPUSDT,1.4415,1963.5,1.4417,2355.6,0.0002,1.4416,-0.090783,1.441591,2026-04-16,19,13,52
1776366833195,2026-04-16 19:13:53.195000,XRPUSDT,1.4415,1963.5,1.4417,2355.6,0.0002,1.4416,-0.090783,1.441591,2026-04-16,19,13,53
1776366834382,2026-04-16 19:13:54.382000,XRPUSDT,1.4415,1963.5,1.4417,2355.6,0.0002,1.4416,-0.090783,1.441591,2026-04-16,19,13,54
1776366835694,2026-04-16 19:13:55.694000,XRPUSDT,1.4414,24564.2,1.4417,5027.1,0.0003,1.44155,0.660231,1.441649,2026-04-16,19,13,55
1776366836880,2026-04-16 19:13:56.880000,XRPUSDT,1.4414,24564.2,1.4417,5853.9,0.0003,1.44155,0.615104,1.441642,2026-04-16,19,13,56
1776366838076,2026-04-16 19:13:58.076000,XRPUSDT,1.4415,1963.5,1.4417,5853.9,0.0002,1.4416,-0.497659,1.44155,2026-04-16,19,13,58
1776366839267,2026-04-16 19:13:59.267000,XRPUSDT,1.4413,4789,1.4415,1642.2,0.0002,1.4414,0.489302,1.441449,2026-04-16,19,13,59
1776366840457,2026-04-16 19:14:00.457000,XRPUSDT,1.4411,5461.8,1.4413,1885.3,0.0002,1.4412,0.486791,1.441249,2026-04-16,19,14,0
1776366841646,2026-04-16 19:14:01.646000,XRPUSDT,1.4415,1963.5,1.4417,1039.1,0.0002,1.4416,0.307867,1.441631,2026-04-16,19,14,1
1776366842842,2026-04-16 19:14:02.842000,XRPUSDT,1.4414,2756.5,1.4417,5364.2,0.0003,1.44155,-0.321118,1.441502,2026-04-16,19,14,2
1776366844034,2026-04-16 19:14:04.034000,XRPUSDT,1.4414,2756.5,1.4417,5364.2,0.0003,1.44155,-0.321118,1.441502,2026-04-16,19,14,4
1776366845225,2026-04-16 19:14:05.225000,XRPUSDT,1.4416,79.4,1.4417,5364.2,0.0001,1.44165,-0.970828,1.441601,2026-04-16,19,14,5
1776366846408,2026-04-16 19:14:06.408000,XRPUSDT,1.4416,79.4,1.4417,5364.2,0.0001,1.44165,-0.970828,1.441601,2026-04-16,19,14,6
1776366847591,2026-04-16 19:14:07.591000,XRPUSDT,1.4415,1963.5,1.4417,3498.3,0.0002,1.4416,-0.281006,1.441572,2026-04-16,19,14,7
1776366848774,2026-04-16 19:14:08.774000,XRPUSDT,1.4416,79.4,1.4417,5167.7,0.0001,1.44165,-0.969736,1.441602,2026-04-16,19,14,8
1776366849973,2026-04-16 19:14:09.973000,XRPUSDT,1.4416,79.4,1.4417,5167.7,0.0001,1.44165,-0.969736,1.441602,2026-04-16,19,14,9
1776366851162,2026-04-16 19:14:11.162000,XRPUSDT,1.4416,79.4,1.4417,1669.4,0.0001,1.44165,-0.909195,1.441605,2026-04-16,19,14,11
1776366852349,2026-04-16 19:14:12.349000,XRPUSDT,1.4416,79.4,1.4417,5167.7,0.0001,1.44165,-0.969736,1.441602,2026-04-16,19,14,12
1776366853531,2026-04-16 19:14:13.531000,XRPUSDT,1.4416,79.4,1.4417,5167.7,0.0001,1.44165,-0.969736,1.441602,2026-04-16,19,14,13
1776366854713,2026-04-16 19:14:14.713000,XRPUSDT,1.4416,79.4,1.4417,5167.7,0.0001,1.44165,-0.969736,1.441602,2026-04-16,19,14,14
1776366855900,2026-04-16 19:14:15.900000,XRPUSDT,1.4416,79.4,1.4417,5167.7,0.0001,1.44165,-0.969736,1.441602,2026-04-16,19,14,15
1776366857088,2026-04-16 19:14:17.088000,XRPUSDT,1.4416,79.4,1.4417,5167.7,0.0001,1.44165,-0.969736,1.441602,2026-04-16,19,14,17
1776366858270,2026-04-16 19:14:18.270000,XRPUSDT,1.4416,79.4,1.4417,5167.7,0.0001,1.44165,-0.969736,1.441602,2026-04-16,19,14,18
1776366859455,2026-04-16 19:14:19.455000,XRPUSDT,1.4417,79.4,1.4418,2275.7,0.0001,1.44175,-0.932572,1.441703,2026-04-16,19,14,19
1776366860637,2026-04-16 19:14:20.637000,XRPUSDT,1.4418,79.4,1.4419,5556,0.0001,1.44185,-0.971821,1.441801,2026-04-16,19,14,20
1776366861823,2026-04-16 19:14:21.823000,XRPUSDT,1.4415,1887.3,1.4418,1483,0.0003,1.44165,0.11996,1.441668,2026-04-16,19,14,21
1776366863005,2026-04-16 19:14:23.005000,XRPUSDT,1.4415,1887.3,1.4418,1483,0.0003,1.44165,0.11996,1.441668,2026-04-16,19,14,23
1776366864321,2026-04-16 19:14:24.321000,XRPUSDT,1.4417,37.2,1.4418,1483,0.0001,1.44175,-0.951059,1.441702,2026-04-16,19,14,24
1776366865501,2026-04-16 19:14:25.501000,XRPUSDT,1.4418,1887.3,1.4419,3498.3,0.0001,1.44185,-0.299131,1.441835,2026-04-16,19,14,25
1776366866682,2026-04-16 19:14:26.682000,XRPUSDT,1.4419,1921.4,1.442,399.7,0.0001,1.44195,0.655594,1.441983,2026-04-16,19,14,26
1776366867867,2026-04-16 19:14:27.867000,XRPUSDT,1.4419,34.1,1.442,1456.6,0.0001,1.44195,-0.95425,1.441902,2026-04-16,19,14,27
1776366869049,2026-04-16 19:14:29.049000,XRPUSDT,1.4419,34.1,1.442,1456.6,0.0001,1.44195,-0.95425,1.441902,2026-04-16,19,14,29
1776366870237,2026-04-16 19:14:30.237000,XRPUSDT,1.4419,34.1,1.442,1456.6,0.0001,1.44195,-0.95425,1.441902,2026-04-16,19,14,30
1776366871421,2026-04-16 19:14:31.421000,XRPUSDT,1.4419,25,1.442,2318.7,0.0001,1.44195,-0.978666,1.441901,2026-04-16,19,14,31
1776366872610,2026-04-16 19:14:32.610000,XRPUSDT,1.4419,25,1.442,2318.7,0.0001,1.44195,-0.978666,1.441901,2026-04-16,19,14,32
1776366873805,2026-04-16 19:14:33.805000,XRPUSDT,1.4419,175.2,1.442,2318.7,0.0001,1.44195,-0.859497,1.441907,2026-04-16,19,14,33
1776366874994,2026-04-16 19:14:34.994000,XRPUSDT,1.4419,175.2,1.442,2318.7,0.0001,1.44195,-0.859497,1.441907,2026-04-16,19,14,34
1776366876176,2026-04-16 19:14:36.176000,XRPUSDT,1.4419,175.2,1.442,2318.7,0.0001,1.44195,-0.859497,1.441907,2026-04-16,19,14,36
1776366877365,2026-04-16 19:14:37.365000,XRPUSDT,1.4419,175.2,1.442,2318.7,0.0001,1.44195,-0.859497,1.441907,2026-04-16,19,14,37
1776366878546,2026-04-16 19:14:38.546000,XRPUSDT,1.4419,175.2,1.442,2318.7,0.0001,1.44195,-0.859497,1.441907,2026-04-16,19,14,38
1776366879730,2026-04-16 19:14:39.730000,XRPUSDT,1.4419,149.2,1.442,2318.7,0.0001,1.44195,-0.879087,1.441906,2026-04-16,19,14,39
1776366880920,2026-04-16 19:14:40.920000,XRPUSDT,1.4419,319.6,1.442,2318.7,0.0001,1.44195,-0.757723,1.441912,2026-04-16,19,14,40
1776366882102,2026-04-16 19:14:42.102000,XRPUSDT,1.4419,2243.9,1.442,399.7,0.0001,1.44195,0.697609,1.441985,2026-04-16,19,14,42
1776366883289,2026-04-16 19:14:43.289000,XRPUSDT,1.4419,2243.9,1.442,399.7,0.0001,1.44195,0.697609,1.441985,2026-04-16,19,14,43
1776366884480,2026-04-16 19:14:44.480000,XRPUSDT,1.4425,2737,1.4428,1334.5,0.0003,1.44265,0.344468,1.442702,2026-04-16,19,14,44
1776366885668,2026-04-16 19:14:45.668000,XRPUSDT,1.4427,324.7,1.4428,1334.5,0.0001,1.44275,-0.608607,1.44272,2026-04-16,19,14,45
1776366886853,2026-04-16 19:14:46.853000,XRPUSDT,1.4427,324.7,1.4428,1334.5,0.0001,1.44275,-0.608607,1.44272,2026-04-16,19,14,46
1776366888039,2026-04-16 19:14:48.039000,XRPUSDT,1.4427,324.7,1.4428,1334.5,0.0001,1.44275,-0.608607,1.44272,2026-04-16,19,14,48
1776366889236,2026-04-16 19:14:49.236000,XRPUSDT,1.4427,324.7,1.4428,1170.1,0.0001,1.44275,-0.565561,1.442722,2026-04-16,19,14,49
1776366890426,2026-04-16 19:14:50.426000,XRPUSDT,1.4427,324.7,1.4428,1170.1,0.0001,1.44275,-0.565561,1.442722,2026-04-16,19,14,50
1776366891609,2026-04-16 19:14:51.609000,XRPUSDT,1.4428,1932.8,1.4429,3498.3,0.0001,1.44285,-0.288247,1.442836,2026-04-16,19,14,51
1776366892793,2026-04-16 19:14:52.793000,XRPUSDT,1.4428,324.7,1.4429,3498.3,0.0001,1.44285,-0.830133,1.442808,2026-04-16,19,14,52
1776366893978,2026-04-16 19:14:53.978000,XRPUSDT,1.4428,324.7,1.4429,3498.3,0.0001,1.44285,-0.830133,1.442808,2026-04-16,19,14,53
1776366895158,2026-04-16 19:14:55.158000,XRPUSDT,1.4428,324.7,1.4429,3498.3,0.0001,1.44285,-0.830133,1.442808,2026-04-16,19,14,55
1776366896339,2026-04-16 19:14:56.339000,XRPUSDT,1.4428,324.7,1.4429,3498.3,0.0001,1.44285,-0.830133,1.442808,2026-04-16,19,14,56
1776366897538,2026-04-16 19:14:57.538000,XRPUSDT,1.4425,2756.6,1.4427,164,0.0002,1.4426,0.887694,1.442689,2026-04-16,19,14,57
1776366898716,2026-04-16 19:14:58.716000,XRPUSDT,1.4425,3099,1.4428,8572.1,0.0003,1.44265,-0.468945,1.44258,2026-04-16,19,14,58
1776366899899,2026-04-16 19:14:59.899000,XRPUSDT,1.4425,3099,1.4428,8572.1,0.0003,1.44265,-0.468945,1.44258,2026-04-16,19,14,59
1776366901083,2026-04-16 19:15:01.083000,XRPUSDT,1.4426,3126.5,1.4429,6488.1,0.0003,1.44275,-0.349635,1.442698,2026-04-16,19,15,1
1776366902270,2026-04-16 19:15:02.270000,XRPUSDT,1.4427,2761.7,1.4429,3662.3,0.0002,1.4428,-0.140193,1.442786,2026-04-16,19,15,2
1776366903450,2026-04-16 19:15:03.450000,XRPUSDT,1.4427,2761.7,1.4429,3662.3,0.0002,1.4428,-0.140193,1.442786,2026-04-16,19,15,3
1776366904634,2026-04-16 19:15:04.634000,XRPUSDT,1.4429,2761.7,1.443,3642.3,0.0001,1.44295,-0.137508,1.442943,2026-04-16,19,15,4
1776366905817,2026-04-16 19:15:05.817000,XRPUSDT,1.4429,1932.8,1.443,3642.3,0.0001,1.44295,-0.306631,1.442935,2026-04-16,19,15,5
1776366906998,2026-04-16 19:15:06.998000,XRPUSDT,1.4432,3088.8,1.4435,12070.4,0.0003,1.44335,-0.592485,1.443261,2026-04-16,19,15,6
1776366908178,2026-04-16 19:15:08.178000,XRPUSDT,1.4437,2761.7,1.444,1513.5,0.0003,1.44385,0.291963,1.443894,2026-04-16,19,15,8
1776366909358,2026-04-16 19:15:09.358000,XRPUSDT,1.4436,2837.2,1.4438,8408.1,0.0002,1.4437,-0.495398,1.44365,2026-04-16,19,15,9
1776366910538,2026-04-16 19:15:10.538000,XRPUSDT,1.4436,2837.2,1.4439,25306,0.0003,1.44375,-0.798374,1.44363,2026-04-16,19,15,10
1776366911722,2026-04-16 19:15:11.722000,XRPUSDT,1.4436,2008.3,1.4439,25470,0.0003,1.44375,-0.853826,1.443622,2026-04-16,19,15,11
1776366912919,2026-04-16 19:15:12.919000,XRPUSDT,1.4437,2134.1,1.4439,25470,0.0002,1.4438,-0.845378,1.443715,2026-04-16,19,15,12
1776366914102,2026-04-16 19:15:14.102000,XRPUSDT,1.4437,2134.1,1.4439,3498.3,0.0002,1.4438,-0.242206,1.443776,2026-04-16,19,15,14
1776366915285,2026-04-16 19:15:15.285000,XRPUSDT,1.4437,2134.1,1.4439,3661.8,0.0002,1.4438,-0.263583,1.443774,2026-04-16,19,15,15
1776366916466,2026-04-16 19:15:16.466000,XRPUSDT,1.4438,2135.5,1.4439,3498.3,0.0001,1.44385,-0.241897,1.443838,2026-04-16,19,15,16
1776366917646,2026-04-16 19:15:17.646000,XRPUSDT,1.4438,2135.5,1.4439,3498.3,0.0001,1.44385,-0.241897,1.443838,2026-04-16,19,15,17
1776366918830,2026-04-16 19:15:18.830000,XRPUSDT,1.4438,2135.5,1.4439,3498.3,0.0001,1.44385,-0.241897,1.443838,2026-04-16,19,15,18
1776366920022,2026-04-16 19:15:20.022000,XRPUSDT,1.4437,2943.4,1.4439,3498.3,0.0002,1.4438,-0.086142,1.443791,2026-04-16,19,15,20
1776366921206,2026-04-16 19:15:21.206000,XRPUSDT,1.4439,2167.6,1.4441,3661.8,0.0002,1.444,-0.256321,1.443974,2026-04-16,19,15,21
1776366922399,2026-04-16 19:15:22.399000,XRPUSDT,1.4437,2943.4,1.4439,3498.3,0.0002,1.4438,-0.086142,1.443791,2026-04-16,19,15,22
1776366923584,2026-04-16 19:15:23.584000,XRPUSDT,1.4437,2943.4,1.4439,3498.3,0.0002,1.4438,-0.086142,1.443791,2026-04-16,19,15,23
1776366924766,2026-04-16 19:15:24.766000,XRPUSDT,1.4437,2943.4,1.4439,3498.3,0.0002,1.4438,-0.086142,1.443791,2026-04-16,19,15,24
1776366925974,2026-04-16 19:15:25.974000,XRPUSDT,1.4438,2107.8,1.4439,3498.3,0.0001,1.44385,-0.248033,1.443838,2026-04-16,19,15,25
1776366927163,2026-04-16 19:15:27.163000,XRPUSDT,1.4438,2289.2,1.4439,3498.3,0.0001,1.44385,-0.208916,1.44384,2026-04-16,19,15,27
1776366928356,2026-04-16 19:15:28.356000,XRPUSDT,1.4438,2289.2,1.4439,3498.3,0.0001,1.44385,-0.208916,1.44384,2026-04-16,19,15,28
1776366929546,2026-04-16 19:15:29.546000,XRPUSDT,1.4438,3098.5,1.444,30215.8,0.0002,1.4439,-0.813984,1.443819,2026-04-16,19,15,29
1776366930730,2026-04-16 19:15:30.730000,XRPUSDT,1.4438,3098.5,1.444,30215.8,0.0002,1.4439,-0.813984,1.443819,2026-04-16,19,15,30
1776366931910,2026-04-16 19:15:31.910000,XRPUSDT,1.444,3432.2,1.4443,2825.7,0.0003,1.44415,0.096917,1.444165,2026-04-16,19,15,31
1776366933088,2026-04-16 19:15:33.088000,XRPUSDT,1.4439,2294.4,1.4441,12348.9,0.0002,1.444,-0.686628,1.443931,2026-04-16,19,15,33
1776366934271,2026-04-16 19:15:34.271000,XRPUSDT,1.4439,2294.4,1.4441,12348.9,0.0002,1.444,-0.686628,1.443931,2026-04-16,19,15,34
1776366935461,2026-04-16 19:15:35.461000,XRPUSDT,1.4439,2294.4,1.444,8408.1,0.0001,1.44395,-0.57124,1.443921,2026-04-16,19,15,35
1776366936646,2026-04-16 19:15:36.646000,XRPUSDT,1.4438,2293.8,1.444,12069.7,0.0002,1.4439,-0.680607,1.443832,2026-04-16,19,15,36
1776366937826,2026-04-16 19:15:37.826000,XRPUSDT,1.4436,2458.3,1.4437,21807.7,0.0001,1.44365,-0.797387,1.44361,2026-04-16,19,15,37
1776366939002,2026-04-16 19:15:39.002000,XRPUSDT,1.4437,2405.9,1.4438,11906.4,0.0001,1.44375,-0.6638,1.443717,2026-04-16,19,15,39
1776366940184,2026-04-16 19:15:40.184000,XRPUSDT,1.4436,2458.3,1.4438,12069.7,0.0002,1.4437,-0.661578,1.443634,2026-04-16,19,15,40
1776366941364,2026-04-16 19:15:41.364000,XRPUSDT,1.4436,2458.3,1.4438,12740.3,0.0002,1.4437,-0.67651,1.443632,2026-04-16,19,15,41
1776366942548,2026-04-16 19:15:42.548000,XRPUSDT,1.4437,2445.8,1.4438,11906.4,0.0001,1.44375,-0.659174,1.443717,2026-04-16,19,15,42
1776366943723,2026-04-16 19:15:43.723000,XRPUSDT,1.4436,3267.6,1.4438,12701.4,0.0002,1.4437,-0.590757,1.443641,2026-04-16,19,15,43
1776366944921,2026-04-16 19:15:44.921000,XRPUSDT,1.4436,2458.3,1.4437,21807.7,0.0001,1.44365,-0.797387,1.44361,2026-04-16,19,15,44
1776366946105,2026-04-16 19:15:46.105000,XRPUSDT,1.4431,2455.7,1.4433,665.9,0.0002,1.4432,0.57336,1.443257,2026-04-16,19,15,46
1776366947285,2026-04-16 19:15:47.285000,XRPUSDT,1.4429,2455.7,1.4431,2825.9,0.0002,1.443,-0.070092,1.442993,2026-04-16,19,15,47
1776366948466,2026-04-16 19:15:48.466000,XRPUSDT,1.4428,2455.7,1.4429,15437.7,0.0001,1.44285,-0.725519,1.442814,2026-04-16,19,15,48
1776366949645,2026-04-16 19:15:49.645000,XRPUSDT,1.443,2373.8,1.4432,14732.7,0.0002,1.4431,-0.722468,1.443028,2026-04-16,19,15,49
1776366950827,2026-04-16 19:15:50.827000,XRPUSDT,1.4429,3233.5,1.4432,14895.9,0.0003,1.44305,-0.643287,1.442954,2026-04-16,19,15,50
1776366952011,2026-04-16 19:15:52.011000,XRPUSDT,1.4429,3233.5,1.4432,14896,0.0003,1.44305,-0.643289,1.442954,2026-04-16,19,15,52
1776366953196,2026-04-16 19:15:53.196000,XRPUSDT,1.4429,3233.5,1.4432,14896,0.0003,1.44305,-0.643289,1.442954,2026-04-16,19,15,53
1776366954381,2026-04-16 19:15:54.381000,XRPUSDT,1.443,2317,1.4432,11397.7,0.0002,1.4431,-0.662114,1.443034,2026-04-16,19,15,54
1776366955567,2026-04-16 19:15:55.567000,XRPUSDT,1.4429,2373.8,1.4432,12803.3,0.0003,1.44305,-0.687187,1.442947,2026-04-16,19,15,55
1776366956746,2026-04-16 19:15:56.746000,XRPUSDT,1.4429,2373.8,1.4432,12803.3,0.0003,1.44305,-0.687187,1.442947,2026-04-16,19,15,56
1776366957933,2026-04-16 19:15:57.933000,XRPUSDT,1.4429,2373.8,1.4432,12803.3,0.0003,1.44305,-0.687187,1.442947,2026-04-16,19,15,57
1776366959115,2026-04-16 19:15:59.115000,XRPUSDT,1.4429,3233.5,1.4432,12803.3,0.0003,1.44305,-0.59674,1.44296,2026-04-16,19,15,59
1776366960299,2026-04-16 19:16:00.299000,XRPUSDT,1.4429,3233.5,1.443,8408.1,0.0001,1.44295,-0.444492,1.442928,2026-04-16,19,16,0
1776366961486,2026-04-16 19:16:01.486000,XRPUSDT,1.4432,2904.2,1.4433,21807.7,0.0001,1.44325,-0.764955,1.443212,2026-04-16,19,16,1
1776366962671,2026-04-16 19:16:02.671000,XRPUSDT,1.4429,3233.5,1.4431,8408.1,0.0002,1.443,-0.444492,1.442956,2026-04-16,19,16,2
1776366963992,2026-04-16 19:16:03.992000,XRPUSDT,1.4427,2042.3,1.4429,22625.5,0.0002,1.4428,-0.834416,1.442717,2026-04-16,19,16,3
