ts_unix_ms,ts_dt_utc,symbol,n_trades_1s,sum_qty_1s,vwap_1s,buy_qty_1s,sell_qty_1s,buy_notional_1s,sell_notional_1s,date,hour,minute,second
1776367565929,2026-04-16 19:26:05.929000,XRPUSDT,1,1162.8,1.4486,0,1162.8,0,1684.43208,2026-04-16,19,26,5
1776367567114,2026-04-16 19:26:07.114000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,7
1776367568302,2026-04-16 19:26:08.302000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,8
1776367569487,2026-04-16 19:26:09.487000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,9
1776367570673,2026-04-16 19:26:10.673000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,10
1776367571862,2026-04-16 19:26:11.862000,XRPUSDT,1,628.8,1.4488,628.8,0,911.00544,0,2026-04-16,19,26,11
1776367573049,2026-04-16 19:26:13.049000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,13
1776367574237,2026-04-16 19:26:14.237000,XRPUSDT,1,1195.8,1.4488,0,1195.8,0,1732.47504,2026-04-16,19,26,14
1776367575427,2026-04-16 19:26:15.427000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,15
1776367576616,2026-04-16 19:26:16.616000,XRPUSDT,1,1558.6,1.4481,1558.6,0,2257.00866,0,2026-04-16,19,26,16
1776367577804,2026-04-16 19:26:17.804000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,17
1776367578992,2026-04-16 19:26:18.992000,XRPUSDT,1,633.2,1.448,0,633.2,0,916.8736,2026-04-16,19,26,18
1776367580177,2026-04-16 19:26:20.177000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,20
1776367581368,2026-04-16 19:26:21.368000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,21
1776367582554,2026-04-16 19:26:22.554000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,22
1776367583739,2026-04-16 19:26:23.739000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,23
1776367584926,2026-04-16 19:26:24.926000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,24
1776367586114,2026-04-16 19:26:26.114000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,26
1776367587302,2026-04-16 19:26:27.302000,XRPUSDT,1,1260.8,1.4479,0,1260.8,0,1825.51232,2026-04-16,19,26,27
1776367588495,2026-04-16 19:26:28.495000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,28
1776367589684,2026-04-16 19:26:29.684000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,29
1776367590871,2026-04-16 19:26:30.871000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,30
1776367592059,2026-04-16 19:26:32.059000,XRPUSDT,1,722.9,1.4479,722.9,0,1046.68691,0,2026-04-16,19,26,32
1776367593248,2026-04-16 19:26:33.248000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,33
1776367594430,2026-04-16 19:26:34.430000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,34
1776367595623,2026-04-16 19:26:35.623000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,35
1776367596808,2026-04-16 19:26:36.808000,XRPUSDT,1,452.1,1.4487,0,452.1,0,654.95727,2026-04-16,19,26,36
1776367597999,2026-04-16 19:26:37.999000,XRPUSDT,1,1045.5,1.4486,1045.5,0,1514.5113,0,2026-04-16,19,26,37
1776367599191,2026-04-16 19:26:39.191000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,39
1776367600377,2026-04-16 19:26:40.377000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,40
1776367601566,2026-04-16 19:26:41.566000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,41
1776367602753,2026-04-16 19:26:42.753000,XRPUSDT,1,671.9,1.4489,0,671.9,0,973.51591,2026-04-16,19,26,42
1776367603940,2026-04-16 19:26:43.940000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,43
1776367605127,2026-04-16 19:26:45.127000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,45
1776367606314,2026-04-16 19:26:46.314000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,46
1776367607497,2026-04-16 19:26:47.497000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,47
1776367608679,2026-04-16 19:26:48.679000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,48
1776367609866,2026-04-16 19:26:49.866000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,49
1776367611063,2026-04-16 19:26:51.063000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,51
1776367612253,2026-04-16 19:26:52.253000,XRPUSDT,1,733.8,1.449,0,733.8,0,1063.2762,2026-04-16,19,26,52
1776367613436,2026-04-16 19:26:53.436000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,53
1776367614621,2026-04-16 19:26:54.621000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,54
1776367615806,2026-04-16 19:26:55.806000,XRPUSDT,1,935.9,1.4488,935.9,0,1355.93192,0,2026-04-16,19,26,55
1776367616989,2026-04-16 19:26:56.989000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,56
1776367618175,2026-04-16 19:26:58.175000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,58
1776367619359,2026-04-16 19:26:59.359000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,26,59
1776367620542,2026-04-16 19:27:00.542000,XRPUSDT,1,754.1,1.449,0,754.1,0,1092.6909,2026-04-16,19,27,0
1776367621722,2026-04-16 19:27:01.722000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,1
1776367622902,2026-04-16 19:27:02.902000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,2
1776367624089,2026-04-16 19:27:04.089000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,4
1776367625276,2026-04-16 19:27:05.276000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,5
1776367626462,2026-04-16 19:27:06.462000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,6
1776367627642,2026-04-16 19:27:07.642000,XRPUSDT,1,633.2,1.45,633.2,0,918.14,0,2026-04-16,19,27,7
1776367628822,2026-04-16 19:27:08.822000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,8
1776367630012,2026-04-16 19:27:10.012000,XRPUSDT,1,402.1,1.45,0,402.1,0,583.045,2026-04-16,19,27,10
1776367631209,2026-04-16 19:27:11.209000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,11
1776367632404,2026-04-16 19:27:12.404000,XRPUSDT,1,327.5,1.4502,327.5,0,474.9405,0,2026-04-16,19,27,12
1776367633591,2026-04-16 19:27:13.591000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,13
1776367634783,2026-04-16 19:27:14.783000,XRPUSDT,1,679.4,1.45,0,679.4,0,985.13,2026-04-16,19,27,14
1776367635970,2026-04-16 19:27:15.970000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,15
1776367637160,2026-04-16 19:27:17.160000,XRPUSDT,1,1777.5,1.4501,1777.5,0,2577.55275,0,2026-04-16,19,27,17
1776367638350,2026-04-16 19:27:18.350000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,18
1776367639537,2026-04-16 19:27:19.537000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,19
1776367640720,2026-04-16 19:27:20.720000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,20
1776367641912,2026-04-16 19:27:21.912000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,21
1776367643098,2026-04-16 19:27:23.098000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,23
1776367644286,2026-04-16 19:27:24.286000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,24
1776367645477,2026-04-16 19:27:25.477000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,25
1776367646670,2026-04-16 19:27:26.670000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,26
1776367647856,2026-04-16 19:27:27.856000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,27
1776367649042,2026-04-16 19:27:29.042000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,29
1776367650230,2026-04-16 19:27:30.230000,XRPUSDT,1,657.6,1.4498,657.6,0,953.38848,0,2026-04-16,19,27,30
1776367651419,2026-04-16 19:27:31.419000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,31
1776367652615,2026-04-16 19:27:32.615000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,32
1776367653801,2026-04-16 19:27:33.801000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,33
1776367654997,2026-04-16 19:27:34.997000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,34
1776367656188,2026-04-16 19:27:36.188000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,36
1776367657366,2026-04-16 19:27:37.366000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,37
1776367658563,2026-04-16 19:27:38.563000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,38
1776367659745,2026-04-16 19:27:39.745000,XRPUSDT,1,682.5,1.45,682.5,0,989.625,0,2026-04-16,19,27,39
1776367660931,2026-04-16 19:27:40.931000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,40
1776367662114,2026-04-16 19:27:42.114000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,42
1776367663298,2026-04-16 19:27:43.298000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,43
1776367664481,2026-04-16 19:27:44.481000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,44
1776367665663,2026-04-16 19:27:45.663000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,45
1776367666847,2026-04-16 19:27:46.847000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,46
1776367668030,2026-04-16 19:27:48.030000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,48
1776367669210,2026-04-16 19:27:49.210000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,49
1776367670398,2026-04-16 19:27:50.398000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,50
1776367671584,2026-04-16 19:27:51.584000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,51
1776367672768,2026-04-16 19:27:52.768000,XRPUSDT,1,628.4,1.451,628.4,0,911.8084,0,2026-04-16,19,27,52
1776367673961,2026-04-16 19:27:53.961000,XRPUSDT,1,2756.3,1.4509,0,2756.3,0,3999.11567,2026-04-16,19,27,53
1776367675153,2026-04-16 19:27:55.153000,XRPUSDT,1,511.1,1.4511,0,511.1,0,741.65721,2026-04-16,19,27,55
1776367676332,2026-04-16 19:27:56.332000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,56
1776367677522,2026-04-16 19:27:57.522000,XRPUSDT,1,914.4,1.451,914.4,0,1326.7944,0,2026-04-16,19,27,57
1776367678702,2026-04-16 19:27:58.702000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,58
1776367679888,2026-04-16 19:27:59.888000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,27,59
1776367681085,2026-04-16 19:28:01.085000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,1
1776367682271,2026-04-16 19:28:02.271000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,2
1776367683454,2026-04-16 19:28:03.454000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,3
1776367684630,2026-04-16 19:28:04.630000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,4
1776367685810,2026-04-16 19:28:05.810000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,5
1776367686999,2026-04-16 19:28:06.999000,XRPUSDT,1,411.4,1.4512,411.4,0,597.02368,0,2026-04-16,19,28,6
1776367688186,2026-04-16 19:28:08.186000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,8
1776367689373,2026-04-16 19:28:09.373000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,9
1776367690560,2026-04-16 19:28:10.560000,XRPUSDT,1,705.8,1.4512,705.8,0,1024.25696,0,2026-04-16,19,28,10
1776367691749,2026-04-16 19:28:11.749000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,11
1776367692934,2026-04-16 19:28:12.934000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,12
1776367694121,2026-04-16 19:28:14.121000,XRPUSDT,1,934.3,1.4512,0,934.3,0,1355.85616,2026-04-16,19,28,14
1776367695313,2026-04-16 19:28:15.313000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,15
1776367696505,2026-04-16 19:28:16.505000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,16
1776367697691,2026-04-16 19:28:17.691000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,17
1776367698879,2026-04-16 19:28:18.879000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,18
1776367700066,2026-04-16 19:28:20.066000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,20
1776367701247,2026-04-16 19:28:21.247000,XRPUSDT,2,244.7,1.451511,27.7,217,40.20932,314.9755,2026-04-16,19,28,21
1776367702436,2026-04-16 19:28:22.436000,XRPUSDT,4,1165.3,1.451826,493.5,671.8,716.56114,975.25206,2026-04-16,19,28,22
1776367703627,2026-04-16 19:28:23.627000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,23
1776367704810,2026-04-16 19:28:24.810000,XRPUSDT,1,391.1,1.4522,391.1,0,567.95542,0,2026-04-16,19,28,24
1776367706008,2026-04-16 19:28:26.008000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,26
1776367707199,2026-04-16 19:28:27.199000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,27
1776367708383,2026-04-16 19:28:28.383000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,28
1776367709575,2026-04-16 19:28:29.575000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,29
1776367710761,2026-04-16 19:28:30.761000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,30
1776367711945,2026-04-16 19:28:31.945000,XRPUSDT,2,1743.5,1.451049,855.9,887.6,1241.99649,1287.9076,2026-04-16,19,28,31
1776367713135,2026-04-16 19:28:33.135000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,33
1776367714326,2026-04-16 19:28:34.326000,XRPUSDT,1,513.5,1.4509,0,513.5,0,745.03715,2026-04-16,19,28,34
1776367715515,2026-04-16 19:28:35.515000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,35
1776367716706,2026-04-16 19:28:36.706000,XRPUSDT,1,1466.2,1.4511,1466.2,0,2127.60282,0,2026-04-16,19,28,36
1776367717891,2026-04-16 19:28:37.891000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,37
1776367719077,2026-04-16 19:28:39.077000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,39
1776367720264,2026-04-16 19:28:40.264000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,40
1776367721447,2026-04-16 19:28:41.447000,XRPUSDT,1,1428.2,1.4513,0,1428.2,0,2072.74666,2026-04-16,19,28,41
1776367722632,2026-04-16 19:28:42.632000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,42
1776367723824,2026-04-16 19:28:43.824000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,43
1776367725013,2026-04-16 19:28:45.013000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,45
1776367726198,2026-04-16 19:28:46.198000,XRPUSDT,1,389.8,1.4513,389.8,0,565.71674,0,2026-04-16,19,28,46
1776367727381,2026-04-16 19:28:47.381000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,47
1776367728570,2026-04-16 19:28:48.570000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,48
1776367729752,2026-04-16 19:28:49.752000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,49
1776367730934,2026-04-16 19:28:50.934000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,50
1776367732109,2026-04-16 19:28:52.109000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,52
1776367733306,2026-04-16 19:28:53.306000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,53
1776367734494,2026-04-16 19:28:54.494000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,54
1776367735674,2026-04-16 19:28:55.674000,XRPUSDT,2,3599.8,1.451656,2811.4,788.4,4081.30938,1144.3626,2026-04-16,19,28,55
1776367736855,2026-04-16 19:28:56.855000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,56
1776367738041,2026-04-16 19:28:58.041000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,58
1776367739229,2026-04-16 19:28:59.229000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,28,59
1776367740414,2026-04-16 19:29:00.414000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,0
1776367741597,2026-04-16 19:29:01.597000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,1
1776367742783,2026-04-16 19:29:02.783000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,2
1776367743972,2026-04-16 19:29:03.972000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,3
1776367745156,2026-04-16 19:29:05.156000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,5
1776367746334,2026-04-16 19:29:06.334000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,6
1776367747527,2026-04-16 19:29:07.527000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,7
1776367748710,2026-04-16 19:29:08.710000,XRPUSDT,1,804.5,1.4518,0,804.5,0,1167.9731,2026-04-16,19,29,8
1776367749897,2026-04-16 19:29:09.897000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,9
1776367751077,2026-04-16 19:29:11.077000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,11
1776367752258,2026-04-16 19:29:12.258000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,12
1776367753450,2026-04-16 19:29:13.450000,XRPUSDT,1,736.6,1.4522,736.6,0,1069.69052,0,2026-04-16,19,29,13
1776367754628,2026-04-16 19:29:14.628000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,14
1776367755810,2026-04-16 19:29:15.810000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,15
1776367757000,2026-04-16 19:29:17.000000,XRPUSDT,1,360.7,1.452,0,360.7,0,523.7364,2026-04-16,19,29,17
1776367758189,2026-04-16 19:29:18.189000,XRPUSDT,1,457.9,1.4519,457.9,0,664.82501,0,2026-04-16,19,29,18
1776367759376,2026-04-16 19:29:19.376000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,19
1776367760562,2026-04-16 19:29:20.562000,XRPUSDT,1,984.6,1.4519,0,984.6,0,1429.54074,2026-04-16,19,29,20
1776367761749,2026-04-16 19:29:21.749000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,21
1776367762934,2026-04-16 19:29:22.934000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,22
1776367764123,2026-04-16 19:29:24.123000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,24
1776367765313,2026-04-16 19:29:25.313000,XRPUSDT,1,835.9,1.4522,835.9,0,1213.89398,0,2026-04-16,19,29,25
1776367766502,2026-04-16 19:29:26.502000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,26
1776367767683,2026-04-16 19:29:27.683000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,27
1776367768872,2026-04-16 19:29:28.872000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,28
1776367770058,2026-04-16 19:29:30.058000,XRPUSDT,1,420.6,1.4523,0,420.6,0,610.83738,2026-04-16,19,29,30
1776367771246,2026-04-16 19:29:31.246000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,31
1776367772432,2026-04-16 19:29:32.432000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,32
1776367773618,2026-04-16 19:29:33.618000,XRPUSDT,1,578,1.4526,578,0,839.6028,0,2026-04-16,19,29,33
1776367774812,2026-04-16 19:29:34.812000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,34
1776367775993,2026-04-16 19:29:35.993000,XRPUSDT,1,7.9,1.4527,7.9,0,11.47633,0,2026-04-16,19,29,35
1776367777180,2026-04-16 19:29:37.180000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,37
1776367778362,2026-04-16 19:29:38.362000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,38
1776367779552,2026-04-16 19:29:39.552000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,39
1776367780734,2026-04-16 19:29:40.734000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,40
1776367781916,2026-04-16 19:29:41.916000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,41
1776367783240,2026-04-16 19:29:43.240000,XRPUSDT,1,363.8,1.4531,363.8,0,528.63778,0,2026-04-16,19,29,43
1776367784427,2026-04-16 19:29:44.427000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,44
1776367785615,2026-04-16 19:29:45.615000,XRPUSDT,1,426.2,1.4531,426.2,0,619.31122,0,2026-04-16,19,29,45
1776367786799,2026-04-16 19:29:46.799000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,46
1776367787987,2026-04-16 19:29:47.987000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,47
1776367789172,2026-04-16 19:29:49.172000,XRPUSDT,1,283.4,1.453,0,283.4,0,411.7802,2026-04-16,19,29,49
1776367790362,2026-04-16 19:29:50.362000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,50
1776367791546,2026-04-16 19:29:51.546000,XRPUSDT,1,630,1.4525,0,630,0,915.075,2026-04-16,19,29,51
1776367792730,2026-04-16 19:29:52.730000,XRPUSDT,1,13,1.452,13,0,18.876,0,2026-04-16,19,29,52
1776367793915,2026-04-16 19:29:53.915000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,53
1776367795103,2026-04-16 19:29:55.103000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,55
1776367796292,2026-04-16 19:29:56.292000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,56
1776367797481,2026-04-16 19:29:57.481000,XRPUSDT,1,198,1.4524,198,0,287.5752,0,2026-04-16,19,29,57
1776367798660,2026-04-16 19:29:58.660000,XRPUSDT,1,346.2,1.4523,0,346.2,0,502.78626,2026-04-16,19,29,58
1776367799838,2026-04-16 19:29:59.838000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,29,59
1776367801041,2026-04-16 19:30:01.041000,XRPUSDT,1,348.6,1.452,348.6,0,506.1672,0,2026-04-16,19,30,1
1776367802226,2026-04-16 19:30:02.226000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,2
1776367803412,2026-04-16 19:30:03.412000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,3
1776367804603,2026-04-16 19:30:04.603000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,4
1776367805791,2026-04-16 19:30:05.791000,XRPUSDT,1,681.4,1.4523,0,681.4,0,989.59722,2026-04-16,19,30,5
1776367806979,2026-04-16 19:30:06.979000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,6
1776367808167,2026-04-16 19:30:08.167000,XRPUSDT,1,1837.7,1.4516,0,1837.7,0,2667.60532,2026-04-16,19,30,8
1776367809353,2026-04-16 19:30:09.353000,XRPUSDT,1,725.6,1.4517,725.6,0,1053.35352,0,2026-04-16,19,30,9
1776367810539,2026-04-16 19:30:10.539000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,10
1776367811724,2026-04-16 19:30:11.724000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,11
1776367812910,2026-04-16 19:30:12.910000,XRPUSDT,3,2924,1.451652,0,2924,0,4244.63144,2026-04-16,19,30,12
1776367814093,2026-04-16 19:30:14.093000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,14
1776367815274,2026-04-16 19:30:15.274000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,15
1776367816460,2026-04-16 19:30:16.460000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,16
1776367817643,2026-04-16 19:30:17.643000,XRPUSDT,1,231.4,1.4517,231.4,0,335.92338,0,2026-04-16,19,30,17
1776367818830,2026-04-16 19:30:18.830000,XRPUSDT,1,301.2,1.4521,301.2,0,437.37252,0,2026-04-16,19,30,18
1776367820021,2026-04-16 19:30:20.021000,XRPUSDT,1,406,1.4517,406,0,589.3902,0,2026-04-16,19,30,20
1776367821205,2026-04-16 19:30:21.205000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,21
1776367822391,2026-04-16 19:30:22.391000,XRPUSDT,1,990.9,1.452,0,990.9,0,1438.7868,2026-04-16,19,30,22
1776367823580,2026-04-16 19:30:23.580000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,23
1776367824767,2026-04-16 19:30:24.767000,XRPUSDT,1,2066.1,1.4522,0,2066.1,0,3000.39042,2026-04-16,19,30,24
1776367825952,2026-04-16 19:30:25.952000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,25
1776367827140,2026-04-16 19:30:27.140000,XRPUSDT,1,633.1,1.4521,633.1,0,919.32451,0,2026-04-16,19,30,27
1776367828322,2026-04-16 19:30:28.322000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,28
1776367829506,2026-04-16 19:30:29.506000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,29
1776367830696,2026-04-16 19:30:30.696000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,30
1776367831878,2026-04-16 19:30:31.878000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,31
1776367833068,2026-04-16 19:30:33.068000,XRPUSDT,1,411.4,1.4529,0,411.4,0,597.72306,2026-04-16,19,30,33
1776367834256,2026-04-16 19:30:34.256000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,34
1776367835444,2026-04-16 19:30:35.444000,XRPUSDT,1,221.3,1.453,221.3,0,321.5489,0,2026-04-16,19,30,35
1776367836629,2026-04-16 19:30:36.629000,XRPUSDT,1,225.9,1.4531,0,225.9,0,328.25529,2026-04-16,19,30,36
1776367837808,2026-04-16 19:30:37.808000,XRPUSDT,1,416.5,1.4532,416.5,0,605.2578,0,2026-04-16,19,30,37
1776367838987,2026-04-16 19:30:38.987000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,38
1776367840173,2026-04-16 19:30:40.173000,XRPUSDT,1,615.7,1.4534,0,615.7,0,894.85838,2026-04-16,19,30,40
1776367841358,2026-04-16 19:30:41.358000,XRPUSDT,0,0,,0,0,0,0,2026-04-16,19,30,41
1776367842541,2026-04-16 19:30:42.541000,XRPUSDT,1,489.2,1.454,489.2,0,711.2968,0,2026-04-16,19,30,42
